7,1777206843.091594,288.517286,-1.861384,-3.699647,-1.007486,-1.860298,-3.249538,-0.919527
3,1777206843.091594,288.517286,-23.664350,6.554483,-20.396735,-23.673533,6.568855,-20.389437
2,1777206843.091594,288.517286,29.659376,4.449795,-6.901037,29.570482,-85.533973,-6.999005
7,1777206843.131696,288.557288,-1.867045,-3.700583,-0.893699,-1.865959,-3.250475,-0.805740
3,1777206843.131696,288.557288,-23.723329,6.304098,-19.224744,-23.732511,6.318470,-19.217447
2,1777206843.131696,288.557288,29.779584,4.435264,-7.063288,29.690690,-85.548503,-7.161256
7,1777206843.154770,288.580495,-1.884166,-4.185777,-0.511881,-1.883080,-3.735669,-0.423923
3,1777206843.154770,288.580495,-23.755871,6.548815,-18.482344,-23.765054,6.563187,-18.475047
2,1777206843.154770,288.580495,29.905740,4.990480,-7.356922,29.816847,-84.993288,-7.454891
7,1777206843.171480,288.597211,-1.884166,-4.185777,-0.511881,-1.883080,-3.735669,-0.423923
3,1777206843.171480,288.597211,-23.755871,6.548815,-18.482344,-23.765054,6.563187,-18.475047
2,1777206843.171480,288.597211,29.905740,4.990480,-7.356922,29.816847,-84.993288,-7.454891
7,1777206843.197304,288.622992,-1.854036,-4.049984,-1.435221,-1.852950,-3.599875,-1.347262
3,1777206843.197304,288.622992,-24.023118,6.318265,-18.445752,-24.032301,6.332637,-18.438455
2,1777206843.197304,288.622992,29.958874,4.584877,-6.505387,29.869980,-85.398891,-6.603356
7,1777206843.215433,288.641117,-1.854036,-4.049984,-1.435221,-1.852950,-3.599875,-1.347262
3,1777206843.215433,288.641117,-24.023118,6.318265,-18.445752,-24.032301,6.332637,-18.438455
2,1777206843.215433,288.641117,29.958874,4.584877,-6.505387,29.869980,-85.398891,-6.603356
7,1777206843.237122,288.662859,-1.863106,-3.450511,-1.013767,-1.862020,-3.000402,-0.925809
3,1777206843.237122,288.662859,-24.212843,6.266203,-18.296951,-24.222026,6.280575,-18.289653
2,1777206843.237122,288.662859,30.023700,4.051562,-7.118352,29.934806,-85.932206,-7.216320
7,1777206843.255027,288.680765,-1.865536,-3.867678,-1.082155,-1.864450,-3.417569,-0.994196
3,1777206843.255027,288.680765,-24.225879,6.515967,-18.550570,-24.235062,6.530339,-18.543272
2,1777206843.255027,288.680765,30.101381,4.435650,-6.965009,30.012487,-85.548118,-7.062977
7,1777206843.272936,288.698674,-1.881404,-3.717843,-0.693727,-1.880317,-3.267735,-0.605768
3,1777206843.272936,288.698674,-24.262701,6.644903,-18.893416,-24.271884,6.659275,-18.886118
2,1777206843.272936,288.698674,30.154026,4.365666,-7.411375,30.065132,-85.618101,-7.509344
7,1777206843.291345,288.717019,-1.869797,-3.698968,-1.097363,-1.868711,-3.248859,-1.009404
3,1777206843.291345,288.717019,-24.349029,6.518377,-19.104956,-24.358211,6.532749,-19.097659
2,1777206843.291345,288.717019,30.178389,4.229167,-7.028166,30.089495,-85.754601,-7.126134
7,1777206843.314771,288.740495,-1.882012,-3.704366,-0.682784,-1.880925,-3.254258,-0.594825
3,1777206843.314771,288.740495,-24.366726,6.364695,-18.637620,-24.375908,6.379067,-18.630322
2,1777206843.314771,288.740495,30.241298,4.321490,-7.462857,30.152404,-85.662278,-7.560825
7,1777206843.334717,288.760418,-1.870600,-3.738223,-1.091035,-1.869514,-3.288114,-1.003076
3,1777206843.334717,288.760418,-24.289853,6.551179,-18.235514,-24.299035,6.565551,-18.228217
2,1777206843.334717,288.760418,30.272253,4.235395,-7.062955,30.183359,-85.748372,-7.160924
7,1777206843.353945,288.779674,-1.880022,-4.127124,-0.888132,-1.878936,-3.677016,-0.800173
3,1777206843.353945,288.779674,-24.339924,6.375513,-17.765109,-24.349107,6.389885,-17.757811
2,1777206843.353945,288.779674,30.363573,4.657574,-7.190627,30.274679,-85.326193,-7.288595
7,1777206843.371553,288.797280,-1.872061,-3.685309,-1.052703,-1.870975,-3.235201,-0.964744
3,1777206843.371553,288.797280,-24.350858,6.319849,-17.251396,-24.360040,6.334221,-17.244099
2,1777206843.371553,288.797280,30.364483,4.155573,-7.154835,30.275589,-85.828195,-7.252804
7,1777206843.391407,288.817127,-1.887242,-3.954265,-0.750033,-1.886156,-3.504157,-0.662074
3,1777206843.391407,288.817127,-24.348822,6.455952,-16.823452,-24.358005,6.470324,-16.816154
2,1777206843.391407,288.817127,30.448619,4.484658,-7.410551,30.359725,-85.499110,-7.508519
7,1777206843.411367,288.837093,-1.875378,-3.834499,-1.175455,-1.874292,-3.384390,-1.087496
3,1777206843.411367,288.837093,-24.391587,6.706240,-17.110565,-24.400770,6.720612,-17.103268
2,1777206843.411367,288.837093,30.465995,4.239565,-7.031586,30.377101,-85.744202,-7.129555
7,1777206843.433007,288.858712,-1.889451,-3.828647,-0.743134,-1.888365,-3.378538,-0.655175
3,1777206843.433007,288.858712,-24.483630,6.832804,-17.534191,-24.492813,6.847176,-17.526894
2,1777206843.433007,288.858712,30.530235,4.326175,-7.486766,30.441341,-85.657593,-7.584735
7,1777206843.453096,288.878821,-1.875692,-3.648829,-1.129781,-1.874606,-3.198720,-1.041822
3,1777206843.453096,288.878821,-24.613410,6.762827,-17.934935,-24.622593,6.777199,-17.927638
2,1777206843.453096,288.878821,30.544016,4.029578,-7.163159,30.455122,-85.954189,-7.261127
7,1777206843.473639,288.899365,-1.886670,-4.016763,-0.900529,-1.885584,-3.566655,-0.812570
3,1777206843.473639,288.899365,-24.756142,6.459075,-18.084636,-24.765324,6.473447,-18.077339
2,1777206843.473639,288.899365,30.631822,4.439498,-7.319898,30.542928,-85.544270,-7.417866
7,1777206843.491932,288.917652,-1.880433,-3.554695,-1.043938,-1.879347,-3.104586,-0.955980
3,1777206843.491932,288.917652,-24.764564,6.670983,-18.520670,-24.773747,6.685355,-18.513373
2,1777206843.491932,288.917652,30.639118,3.919563,-7.314471,30.550224,-86.064205,-7.412440
7,1777206843.511554,288.937278,-1.894375,-3.902721,-0.786904,-1.893289,-3.452613,-0.698945
3,1777206843.511554,288.937278,-24.759202,6.786569,-18.956985,-24.768385,6.800941,-18.949688
2,1777206843.511554,288.937278,30.725828,4.317896,-7.502668,30.636935,-85.665872,-7.600637
7,1777206843.531412,288.957111,-1.883591,-3.592704,-1.079063,-1.882505,-3.142596,-0.991104
3,1777206843.531412,288.957111,-24.667385,7.000025,-18.681380,-24.676567,7.014397,-18.674083
2,1777206843.531412,288.957111,30.734168,3.913849,-7.307791,30.645274,-86.069919,-7.405759
7,1777206843.551369,288.977096,-1.894835,-4.023599,-0.927710,-1.893749,-3.573491,-0.839751
3,1777206843.551369,288.977096,-24.586790,7.288427,-18.570539,-24.595973,7.302799,-18.563241
2,1777206843.551369,288.977096,30.829915,4.365808,-7.371124,30.741021,-85.617960,-7.469093
7,1777206843.571570,288.997114,-1.885665,-3.601969,-1.121637,-1.884579,-3.151861,-1.033679
3,1777206843.571570,288.997114,-24.625862,7.249938,-19.063245,-24.635045,7.264310,-19.055948
2,1777206843.571570,288.997114,30.829621,3.875872,-7.302528,30.740728,-86.107895,-7.400496
7,1777206843.591383,289.017092,-1.898281,-3.902241,-0.843983,-1.897195,-3.452133,-0.756024
3,1777206843.591383,289.017092,-24.568140,7.328568,-18.696551,-24.577323,7.342940,-18.689253
2,1777206843.591383,289.017092,30.915809,4.230629,-7.524640,30.826915,-85.753139,-7.622609
7,1777206843.616484,289.042221,-1.894526,-3.542338,-0.905641,-1.893440,-3.092230,-0.817682
3,1777206843.616484,289.042221,-24.563714,7.292954,-18.415481,-24.572897,7.307326,-18.408183
2,1777206843.616484,289.042221,30.977709,3.817180,-7.595069,30.888815,-86.166588,-7.693037
7,1777206843.636204,289.061937,-1.896513,-3.962404,-0.986466,-1.895427,-3.512295,-0.898507
3,1777206843.636204,289.061937,-24.651148,7.046739,-18.429344,-24.660331,7.061111,-18.422046
2,1777206843.636204,289.061937,31.057059,4.199922,-7.425493,30.968165,-85.783845,-7.523461
7,1777206843.651415,289.077123,-1.896513,-3.962404,-0.986466,-1.895427,-3.512295,-0.898507
3,1777206843.651415,289.077123,-24.651148,7.046739,-18.429344,-24.660331,7.061111,-18.422046
2,1777206843.651415,289.077123,31.057059,4.199922,-7.425493,30.968165,-85.783845,-7.523461
7,1777206843.671468,289.097188,-1.901693,-3.563108,-0.816705,-1.900607,-3.113000,-0.728746
3,1777206843.671468,289.097188,-24.659045,6.786261,-18.221655,-24.668228,6.800633,-18.214358
2,1777206843.671468,289.097188,31.086093,3.822907,-7.721216,30.997199,-86.160861,-7.819185
7,1777206843.697035,289.122742,-1.895496,-3.495262,-0.988620,-1.894410,-3.045154,-0.900661
3,1777206843.697035,289.122742,-24.685998,6.965003,-18.119476,-24.695181,6.979375,-18.112179
2,1777206843.697035,289.122742,31.165092,3.674265,-7.605761,31.076198,-86.309503,-7.703730
7,1777206843.737220,289.162944,-1.896477,-3.557665,-1.094365,-1.895391,-3.107556,-1.006407
3,1777206843.737220,289.162944,-24.842874,7.201881,-19.203046,-24.852057,7.216253,-19.195748
2,1777206843.737220,289.162944,31.267546,3.670957,-7.525497,31.178652,-86.312811,-7.623466
7,1777206843.758598,289.184310,-1.907232,-3.931165,-0.890253,-1.906146,-3.481057,-0.802294
3,1777206843.758598,289.184310,-24.911883,7.282027,-19.714102,-24.921066,7.296399,-19.706805
2,1777206843.758598,289.184310,31.361908,4.079250,-7.655460,31.273014,-85.904518,-7.753428
7,1777206843.778310,289.204053,-1.903208,-3.458010,-0.966362,-1.902122,-3.007902,-0.878403
3,1777206843.778310,289.204053,-24.871704,7.562844,-19.573675,-24.880887,7.577216,-19.566377
2,1777206843.778310,289.204053,31.365971,3.566432,-7.721887,31.277077,-86.417336,-7.819856
7,1777206843.796569,289.222282,-1.904644,-3.881442,-1.078720,-1.903558,-3.431334,-0.990761
3,1777206843.796569,289.222282,-24.869626,7.845401,-19.520640,-24.878808,7.859773,-19.513342
2,1777206843.796569,289.222282,31.444803,3.943883,-7.518311,31.355909,-86.039885,-7.616280
7,1777206843.818064,289.243799,-1.918294,-3.731315,-0.633400,-1.917208,-3.281206,-0.545442
3,1777206843.818064,289.243799,-25.099203,7.576467,-19.879217,-25.108386,7.590839,-19.871920
2,1777206843.818064,289.243799,31.506060,3.890224,-8.027239,31.417166,-86.093544,-8.125208
7,1777206843.833374,289.259103,-1.918294,-3.731315,-0.633400,-1.917208,-3.281206,-0.545442
3,1777206843.833374,289.259103,-25.099203,7.576467,-19.879217,-25.108386,7.590839,-19.871920
2,1777206843.833374,289.259103,31.506060,3.890224,-8.027239,31.417166,-86.093544,-8.125208
7,1777206843.854872,289.280602,-1.902912,-3.573904,-1.053696,-1.901826,-3.123795,-0.965737
3,1777206843.854872,289.280602,-25.170629,7.776144,-20.436010,-25.179811,7.790516,-20.428713
2,1777206843.854872,289.280602,31.532602,3.597932,-7.672185,31.443708,-86.385836,-7.770153
7,1777206843.872999,289.298734,-1.920253,-4.055992,-0.697566,-1.919167,-3.605884,-0.609608
3,1777206843.872999,289.298734,-25.270833,7.605521,-20.037668,-25.280016,7.619893,-20.030371
2,1777206843.872999,289.298734,31.640109,4.157802,-7.923426,31.551215,-85.825965,-8.021394
7,1777206843.895083,289.320827,-1.917963,-3.749181,-0.740755,-1.916877,-3.299072,-0.652796
3,1777206843.895083,289.320827,-25.366154,7.961390,-20.751389,-25.375337,7.975762,-20.744092
2,1777206843.895083,289.320827,31.692576,3.807666,-7.994497,31.603682,-86.176101,-8.092466
7,1777206843.913773,289.339487,-1.906571,-3.796388,-1.099967,-1.905485,-3.346279,-1.012008
3,1777206843.913773,289.339487,nan,nan,nan,nan,nan,nan
2,1777206843.913773,289.339487,nan,nan,nan,nan,nan,nan
7,1777206843.932993,289.358732,-1.910141,-3.536293,-0.927022,-1.909055,-3.086185,-0.839063
3,1777206843.932993,289.358732,-25.637976,7.438455,-20.731153,-25.647158,7.452827,-20.723855
2,1777206843.932993,289.358732,31.743782,3.514069,-7.897212,31.654888,-86.469699,-7.995181
7,1777206843.953208,289.378935,-1.917714,-3.963102,-0.861682,-1.916628,-3.512993,-0.773723
3,1777206843.953208,289.378935,-25.322278,7.048838,-20.742094,-25.331461,7.063210,-20.734797
2,1777206843.953208,289.378935,31.416343,4.461045,-7.706093,31.327449,-85.522723,-7.804061
7,1777206843.977314,289.403059,-1.921165,-3.970726,-0.877606,-1.920079,-3.520617,-0.789647
3,1777206843.977314,289.403059,-25.223757,7.281618,-20.598581,-25.232940,7.295990,-20.591284
2,1777206843.977314,289.403059,31.416201,4.586651,-8.300410,31.327307,-85.397117,-8.398379
7,1777206843.997999,289.423743,-1.914065,-3.638212,-1.033416,-1.912979,-3.188104,-0.945457
3,1777206843.997999,289.423743,-25.177361,6.877756,-19.772190,-25.186544,6.892128,-19.764892
2,1777206843.997999,289.423743,31.306216,4.261270,-8.671553,31.217322,-85.722498,-8.769522
7,1777206844.015626,289.441368,-1.914667,-4.101457,-1.140653,-1.913581,-3.651349,-1.052695
3,1777206844.015626,289.441368,-25.130570,6.790353,-19.125077,-25.139753,6.804725,-19.117779
2,1777206844.015626,289.441368,31.330709,4.768110,-8.776359,31.241815,-85.215657,-8.874328
7,1777206844.033104,289.458846,-1.919055,-3.762709,-0.927152,-1.917969,-3.312601,-0.839194
3,1777206844.033104,289.458846,-25.291654,6.405955,-18.979556,-25.300837,6.420327,-18.972258
2,1777206844.033104,289.458846,31.326949,4.558674,-9.394850,31.238056,-85.425094,-9.492818
7,1777206844.054390,289.480129,-1.911009,-3.986430,-1.259907,-1.909923,-3.536322,-1.171948
3,1777206844.054390,289.480129,-25.351524,6.430122,-19.080969,-25.360707,6.444494,-19.073671
2,1777206844.054390,289.480129,31.360698,4.727496,-9.321303,31.271804,-85.256271,-9.419272
7,1777206844.073000,289.498734,-1.925518,-3.887083,-0.894111,-1.924432,-3.436974,-0.806152
3,1777206844.073000,289.498734,-25.330830,6.462675,-18.467357,-25.340013,6.477047,-18.460060
2,1777206844.073000,289.498734,31.397991,4.808676,-10.032882,31.309097,-85.175091,-10.130851
7,1777206844.093275,289.519013,-1.914775,-3.774588,-1.262849,-1.913688,-3.324479,-1.174890
3,1777206844.093275,289.519013,-25.408176,6.092526,-18.089164,-25.417359,6.106898,-18.081866
2,1777206844.093275,289.519013,31.374946,4.664951,-10.018848,31.286052,-85.318817,-10.116817
7,1777206844.113002,289.538737,-1.929688,-3.809067,-0.854621,-1.928602,-3.358959,-0.766663
3,1777206844.113002,289.538737,-25.292848,6.121282,-17.369010,-25.302030,6.135654,-17.361713
2,1777206844.113002,289.538737,31.405825,4.876237,-10.782502,31.316931,-85.107530,-10.880471
7,1777206844.136010,289.561749,-1.928590,-3.685109,-0.896849,-1.927504,-3.235000,-0.808891
3,1777206844.136010,289.561749,-25.198968,6.048690,-15.786608,-25.208150,6.063062,-15.779310
2,1777206844.136010,289.561749,31.392768,4.826949,-11.501378,31.303874,-85.156819,-11.599347
7,1777206844.153100,289.578844,-1.933076,-4.073134,-0.845360,-1.931990,-3.623026,-0.757401
3,1777206844.153100,289.578844,-25.254582,5.778445,-15.070358,-25.263765,5.792817,-15.063060
2,1777206844.153100,289.578844,31.424304,5.244909,-11.822067,31.335411,-84.738859,-11.920036
7,1777206844.174155,289.599893,-1.926734,-3.698614,-0.953233,-1.925648,-3.248506,-0.865274
3,1777206844.174155,289.599893,-25.160513,5.968811,-14.595315,-25.169696,5.983183,-14.588018
2,1777206844.174155,289.599893,31.351393,4.841870,-12.155854,31.262499,-85.141897,-12.253822
7,1777206844.193004,289.618742,-1.938283,-4.018647,-0.754017,-1.937196,-3.568538,-0.666058
3,1777206844.193004,289.618742,-25.249022,5.680231,-14.323575,-25.258204,5.694603,-14.316278
2,1777206844.193004,289.618742,31.375024,5.205156,-12.608446,31.286130,-84.778611,-12.706415
7,1777206844.213917,289.639650,-1.928402,-3.736034,-1.031439,-1.927316,-3.285926,-0.943480
3,1777206844.213917,289.639650,-25.316737,5.602718,-14.368289,-25.325920,5.617090,-14.360992
2,1777206844.213917,289.639650,31.305564,4.820055,-12.712889,31.216670,-85.163713,-12.810858
7,1777206844.232995,289.658732,-1.940881,-4.032859,-0.759883,-1.939795,-3.582751,-0.671924
3,1777206844.232995,289.658732,-25.454946,5.422482,-14.379805,-25.464128,5.436854,-14.372507
2,1777206844.232995,289.658732,31.363293,5.201803,-13.273859,31.274399,-84.781965,-13.371828
7,1777206844.258824,289.684566,-1.931096,-4.022707,-1.111065,-1.930010,-3.572599,-1.023106
3,1777206844.258824,289.684566,-25.794966,4.722365,-13.672518,-25.804149,4.736737,-13.665221
2,1777206844.258824,289.684566,31.382400,5.150801,-13.656626,31.293506,-84.832966,-13.754594
7,1777206844.276274,289.702017,-1.934805,-3.639370,-0.950655,-1.933719,-3.189262,-0.862696
3,1777206844.276274,289.702017,-25.775623,4.768329,-12.907008,-25.784806,4.782701,-12.899711
2,1777206844.276274,289.702017,31.357276,4.841629,-14.306226,31.268382,-85.142139,-14.404195
7,1777206844.293599,289.719343,-1.930990,-3.951490,-1.196956,-1.929903,-3.501382,-1.108997
3,1777206844.293599,289.719343,-25.937443,4.497562,-12.709447,-25.946625,4.511934,-12.702149
2,1777206844.293599,289.719343,31.418191,5.115953,-14.367543,31.329297,-84.867815,-14.465512
7,1777206844.312996,289.738729,-1.935068,-3.583371,-1.039581,-1.933982,-3.133262,-0.951622
3,1777206844.312996,289.738729,-26.074391,4.310815,-12.623587,-26.083573,4.325187,-12.616290
2,1777206844.312996,289.738729,31.415417,4.802978,-15.015760,31.326523,-85.180789,-15.113728
7,1777206844.333020,289.758751,-1.944790,-3.938539,-0.865468,-1.943704,-3.488430,-0.777509
3,1777206844.333020,289.758751,-26.026810,4.504043,-12.340864,-26.035993,4.518415,-12.333566
2,1777206844.333020,289.758751,31.517264,5.199448,-15.490488,31.428370,-84.784320,-15.588457
7,1777206844.354368,289.780104,-1.933278,-3.633598,-1.120585,-1.932192,-3.183490,-1.032626
3,1777206844.354368,289.780104,-25.985176,4.602175,-12.303192,-25.994358,4.616547,-12.295894
2,1777206844.354368,289.780104,31.462820,4.852887,-15.674446,31.373926,-85.130881,-15.772415
7,1777206844.372991,289.798729,-1.942553,-3.972775,-0.917557,-1.941467,-3.522666,-0.829598
3,1777206844.372991,289.798729,-25.865367,4.798668,-11.995961,-25.874549,4.813040,-11.988664
2,1777206844.372991,289.798729,31.547097,5.285205,-16.122645,31.458203,-84.698562,-16.220614
7,1777206844.396302,289.822048,-1.945264,-3.902624,-0.821705,-1.944178,-3.452516,-0.733746
3,1777206844.396302,289.822048,-26.013992,4.056331,-10.928085,-26.023175,4.070703,-10.920787
2,1777206844.396302,289.822048,31.596349,5.500542,-16.828565,31.507455,-84.483226,-16.926534
7,1777206844.413352,289.839099,-1.947407,-3.514107,-0.752919,-1.946321,-3.063999,-0.664961
3,1777206844.413352,289.839099,-26.055490,3.893153,-11.036347,-26.064673,3.907525,-11.029049
2,1777206844.413352,289.839099,31.574966,5.265523,-17.294445,31.486072,-84.718245,-17.392414
7,1777206844.435075,289.860807,-1.945756,-3.840448,-0.967274,-1.944670,-3.390340,-0.879315
3,1777206844.435075,289.860807,-25.964959,3.910575,-10.514231,-25.974142,3.924947,-10.506933
2,1777206844.435075,289.860807,31.657369,5.675394,-17.314522,31.568475,-84.308373,-17.412490
7,1777206844.452999,289.878731,-1.935871,-3.524197,-1.174069,-1.934785,-3.074089,-1.086110
3,1777206844.452999,289.878731,-25.865603,3.904499,-9.917474,-25.874786,3.918871,-9.910176
2,1777206844.452999,289.878731,31.623125,5.453965,-17.530510,31.534231,-84.529803,-17.628478
7,1777206844.474081,289.899816,-1.942186,-3.913316,-1.060747,-1.941100,-3.463208,-0.972788
3,1777206844.474081,289.899816,-25.810573,3.663028,-9.206293,-25.819755,3.677400,-9.198996
2,1777206844.474081,289.899816,31.669045,5.957862,-17.898349,31.580151,-84.025906,-17.996318
7,1777206844.493007,289.918739,-1.952772,-3.726292,-0.707931,-1.951686,-3.276184,-0.619973
3,1777206844.493007,289.918739,-25.576095,3.912059,-8.653602,-25.585278,3.926431,-8.646305
2,1777206844.493007,289.918739,31.598659,5.824904,-18.724899,31.509765,-84.158863,-18.822867
7,1777206844.513093,289.938790,-1.945555,-3.968147,-1.024481,-1.944469,-3.518039,-0.936522
3,1777206844.513093,289.938790,-25.422769,3.968511,-7.935508,-25.431951,3.982883,-7.928211
2,1777206844.513093,289.938790,31.577135,6.026098,-18.737534,31.488241,-83.957670,-18.835502
7,1777206844.538093,289.963837,-1.943486,-3.984466,-1.215008,-1.942400,-3.534358,-1.127049
3,1777206844.538093,289.963837,-25.117637,4.335214,-7.036398,-25.126819,4.349586,-7.029101
2,1777206844.538093,289.963837,31.425025,5.726605,-19.473777,31.336131,-84.257162,-19.571746
7,1777206844.555010,289.980754,-1.950374,-3.709751,-0.968116,-1.949288,-3.259642,-0.880157
3,1777206844.555010,289.980754,-25.289821,4.055521,-7.551096,-25.299004,4.069893,-7.543798
2,1777206844.555010,289.980754,31.409492,5.787258,-19.682580,31.320598,-84.196509,-19.780548
7,1777206844.576338,290.001583,-1.950374,-3.709751,-0.968116,-1.949288,-3.259642,-0.880157
3,1777206844.576338,290.001583,-25.289821,4.055521,-7.551096,-25.299004,4.069893,-7.543798
2,1777206844.576338,290.001583,31.409492,5.787258,-19.682580,31.320598,-84.196509,-19.780548
7,1777206844.593040,290.018760,-1.950221,-4.089232,-1.057840,-1.949135,-3.639124,-0.969881
3,1777206844.593040,290.018760,-25.497871,3.574723,-7.397444,-25.507054,3.589095,-7.390146
2,1777206844.593040,290.018760,31.475888,6.360970,-19.767034,31.386995,-83.622798,-19.865002
7,1777206844.634560,290.060273,-1.953145,-3.562484,-0.831081,-1.952059,-3.112375,-0.743122
3,1777206844.634560,290.060273,-25.658639,3.122542,-6.855023,-25.667822,3.136914,-6.847725
2,1777206844.634560,290.060273,31.315241,5.853260,-20.766130,31.226347,-84.130508,-20.864099
7,1777206844.694468,290.120158,-1.953870,-4.335697,-1.069067,-1.952784,-3.885588,-0.981108
3,1777206844.694468,290.120158,-25.556954,3.595567,-7.744484,-25.566137,3.609939,-7.737187
2,1777206844.694468,290.120158,31.308711,5.964566,-20.314425,31.219817,-84.019202,-20.412394
7,1777206844.712928,290.138592,-1.956369,-3.468528,-0.876009,-1.955283,-3.018420,-0.788051
3,1777206844.712928,290.138592,-25.617817,3.577418,-7.995103,-25.627000,3.591790,-7.987806
2,1777206844.712928,290.138592,31.342569,5.967255,-21.308079,31.253675,-84.016513,-21.406048
7,1777206844.731796,290.157490,-1.956369,-3.468528,-0.876009,-1.955283,-3.018420,-0.788051
3,1777206844.731796,290.157490,-25.617817,3.577418,-7.995103,-25.627000,3.591790,-7.987806
2,1777206844.731796,290.157490,31.342569,5.967255,-21.308079,31.253675,-84.016513,-21.406048
7,1777206844.752284,290.178010,-1.956642,-4.480123,-1.065109,-1.955556,-4.030014,-0.977150
3,1777206844.752284,290.178010,-25.551311,3.323722,-8.367894,-25.560493,3.338094,-8.360596
2,1777206844.752284,290.178010,31.364808,6.489261,-19.937910,31.275914,-83.494507,-20.035878
7,1777206844.772182,290.197903,-1.961817,-3.514527,-0.859309,-1.960731,-3.064419,-0.771350
3,1777206844.772182,290.197903,-25.232071,3.763330,-8.448040,-25.241254,3.777702,-8.440742
2,1777206844.772182,290.197903,31.134919,5.498654,-19.929732,31.046025,-84.485114,-20.027701
7,1777206844.791752,290.217481,-1.966685,-3.965766,-0.858871,-1.965599,-3.515657,-0.770912
3,1777206844.791752,290.217481,-25.308741,3.354611,-8.509010,-25.317923,3.368983,-8.501713
2,1777206844.791752,290.217481,31.208311,6.182621,-19.343651,31.119417,-83.801147,-19.441620
7,1777206844.811755,290.237474,-1.958121,-3.567890,-1.030551,-1.957035,-3.117782,-0.942592
3,1777206844.811755,290.237474,-25.265415,3.229656,-8.890315,-25.274597,3.244028,-8.883018
2,1777206844.811755,290.237474,31.041286,5.514042,-18.975409,30.952392,-84.469726,-19.073377
7,1777206844.832388,290.257985,-1.960050,-4.016877,-1.108655,-1.958964,-3.566769,-1.020696
3,1777206844.832388,290.257985,-25.256141,2.892990,-8.553443,-25.265324,2.907362,-8.546146
2,1777206844.832388,290.257985,31.134819,6.362787,-18.705920,31.045925,-83.620981,-18.803889
7,1777206844.886762,290.312478,-1.959957,-3.594361,-1.072083,-1.958871,-3.144253,-0.984125
3,1777206844.886762,290.312478,-25.172209,2.452092,-7.411589,-25.181392,2.466464,-7.404291
2,1777206844.886762,290.312478,30.903708,6.011555,-19.256677,30.814814,-83.972212,-19.354646
7,1777206844.907476,290.333176,-1.974900,-3.867244,-0.762112,-1.973814,-3.417135,-0.674153
3,1777206844.907476,290.333176,-25.119840,2.408356,-6.695361,-25.129023,2.422728,-6.688064
2,1777206844.907476,290.333176,30.963717,6.498517,-19.809947,30.874823,-83.485250,-19.907916
7,1777206844.926059,290.351761,-1.960962,-3.868261,-1.218333,-1.959876,-3.418152,-1.130374
3,1777206844.926059,290.351761,-25.141801,2.310373,-6.060240,-25.150984,2.324745,-6.052942
2,1777206844.926059,290.351761,30.862378,6.133868,-19.729927,30.773485,-83.849900,-19.827895
7,1777206844.945469,290.371197,-1.972669,-3.693427,-0.823729,-1.971583,-3.243318,-0.735770
3,1777206844.945469,290.371197,-24.899388,2.922779,-5.839336,-24.908570,2.937151,-5.832039
2,1777206844.945469,290.371197,30.763720,5.712737,-20.447196,30.674826,-84.271031,-20.545165
7,1777206844.998910,290.424647,-1.979205,-4.078838,-0.820305,-1.978119,-3.628730,-0.732346
3,1777206844.998910,290.424647,-25.162149,3.180752,-6.729432,-25.171332,3.195124,-6.722135
2,1777206844.998910,290.424647,30.892675,5.970280,-20.692257,30.803781,-84.013487,-20.790226
7,1777206845.018485,290.444214,-1.972043,-3.509238,-0.967324,-1.970957,-3.059129,-0.879365
3,1777206845.018485,290.444214,-25.092346,3.555998,-7.448618,-25.101529,3.570370,-7.441320
2,1777206845.018485,290.444214,30.778396,5.358581,-20.216757,30.689502,-84.625187,-20.314725
7,1777206845.038737,290.464439,-1.971594,-3.915226,-1.067963,-1.970507,-3.465118,-0.980005
3,1777206845.038737,290.464439,-25.244670,3.382007,-8.196411,-25.253852,3.396379,-8.189113
2,1777206845.038737,290.464439,30.897694,6.009606,-19.703248,30.808801,-83.974162,-19.801216
7,1777206845.058467,290.484200,-1.979883,-3.575903,-0.743391,-1.978797,-3.125795,-0.655432
3,1777206845.058467,290.484200,-25.431144,2.826895,-7.951388,-25.440327,2.841267,-7.944091
2,1777206845.058467,290.484200,30.898130,6.114565,-19.985899,30.809236,-83.869202,-20.083868
7,1777206845.080547,290.506242,-1.981255,-4.032196,-0.808547,-1.980169,-3.582088,-0.720588
3,1777206845.080547,290.506242,-25.153489,3.233575,-7.316064,-25.162671,3.247947,-7.308766
2,1777206845.080547,290.506242,30.921425,6.331553,-20.183437,30.832531,-83.652215,-20.281405
7,1777206845.119422,290.545133,-1.987746,-3.987477,-0.778212,-1.986660,-3.537369,-0.690253
3,1777206845.119422,290.545133,-25.047496,3.233442,-7.660200,-25.056679,3.247814,-7.652903
2,1777206845.119422,290.545133,30.875509,6.392662,-19.993284,30.786616,-83.591106,-20.091253
7,1777206845.139379,290.565114,-1.979392,-3.582140,-0.966159,-1.978306,-3.132032,-0.878200
3,1777206845.139379,290.565114,-25.131051,2.866244,-7.521004,-25.140234,2.880616,-7.513707
2,1777206845.139379,290.565114,30.815265,6.280332,-19.603043,30.726371,-83.703436,-19.701012
7,1777206845.159374,290.585102,-1.988011,-4.018257,-0.795871,-1.986925,-3.568149,-0.707912
3,1777206845.159374,290.585102,-25.067927,2.736393,-6.635648,-25.077110,2.750765,-6.628350
