2,1777037235.362395,162.388762,2.569278,13.726048,-7.851439,2.560717,-76.274440,-7.868878
7,1777037235.383450,162.409830,-0.055032,-9.118060,-1.330541,-0.056157,-8.666145,-1.251792
3,1777037235.383450,162.409830,6.083591,13.947563,-0.867637,6.060939,13.915885,-0.863517
2,1777037235.383450,162.409830,2.630210,14.306366,-7.477624,2.621650,-75.694121,-7.495063
7,1777037235.402643,162.429029,-0.013352,-9.158897,-1.847523,-0.014478,-8.706982,-1.768775
3,1777037235.402643,162.429029,6.309669,14.589330,-0.335041,6.287018,14.557652,-0.330920
2,1777037235.402643,162.429029,2.596024,13.956916,-7.235890,2.587463,-76.043571,-7.253329
7,1777037235.422725,162.448988,-0.049483,-9.144497,-1.401220,-0.050609,-8.692582,-1.322472
3,1777037235.422725,162.448988,6.287297,14.937489,-0.655257,6.264645,14.905811,-0.651136
2,1777037235.422725,162.448988,2.593725,13.602999,-7.784778,2.585165,-76.397489,-7.802217
7,1777037235.442350,162.468706,-0.017121,-9.285105,-1.839762,-0.018247,-8.833191,-1.761014
3,1777037235.442350,162.468706,6.211085,14.385659,-0.561139,6.188433,14.353981,-0.557018
2,1777037235.442350,162.468706,2.614516,13.992484,-7.173846,2.605955,-76.008004,-7.191285
7,1777037235.462410,162.488651,-0.042776,-9.026565,-1.488848,-0.043902,-8.574650,-1.410100
3,1777037235.462410,162.488651,6.171676,13.807068,-0.311285,6.149024,13.775389,-0.307164
2,1777037235.462410,162.488651,2.634115,13.958311,-7.790604,2.625554,-76.042177,-7.808043
7,1777037235.484047,162.510440,-0.081976,-9.151769,-1.019391,-0.083102,-8.699854,-0.940642
3,1777037235.484047,162.510440,6.207516,13.844031,-0.194748,6.184864,13.812352,-0.190627
2,1777037235.484047,162.510440,2.616863,13.666202,-8.168605,2.608302,-76.334286,-8.186044
7,1777037235.502662,162.529050,-0.045349,-9.267955,-1.473449,-0.046475,-8.816040,-1.394700
3,1777037235.502662,162.529050,6.186347,13.888562,-0.301379,6.163695,13.856883,-0.297259
2,1777037235.502662,162.529050,2.632997,14.026241,-7.735854,2.624436,-75.974247,-7.753293
7,1777037235.522155,162.548533,-0.061033,-8.917733,-1.212172,-0.062158,-8.465818,-1.133423
3,1777037235.522155,162.548533,6.139080,13.539140,-0.223120,6.116428,13.507461,-0.219000
2,1777037235.522155,162.548533,2.618127,13.866559,-7.733612,2.609566,-76.133928,-7.751051
7,1777037235.543035,162.569416,-0.049048,-9.254904,-1.390344,-0.050174,-8.802989,-1.311595
3,1777037235.543035,162.569416,6.215725,14.112003,-0.249176,6.193074,14.080324,-0.245055
2,1777037235.543035,162.569416,2.609966,13.883829,-7.576238,2.601406,-76.116659,-7.593677
7,1777037235.562140,162.588522,-0.029542,-8.893189,-1.574195,-0.030668,-8.441274,-1.495446
3,1777037235.562140,162.588522,6.166576,14.455109,-0.750750,6.143925,14.423430,-0.746629
2,1777037235.562140,162.588522,2.527895,13.248701,-7.221918,2.519334,-76.751786,-7.239357
7,1777037235.582210,162.608548,-0.048844,-9.257957,-1.403111,-0.049969,-8.806042,-1.324362
3,1777037235.582210,162.608548,6.019219,14.341419,-1.480141,5.996567,14.309741,-1.476020
2,1777037235.582210,162.608548,2.527411,13.550894,-6.957085,2.518850,-76.449593,-6.974524
7,1777037235.602200,162.628564,-0.082611,-9.508166,-1.026510,-0.083736,-9.056251,-0.947761
3,1777037235.602200,162.628564,6.168372,14.884708,-1.545542,6.145720,14.853029,-1.541421
2,1777037235.602200,162.628564,2.507212,13.423293,-7.647794,2.498652,-76.577194,-7.665234
7,1777037235.626117,162.652481,-0.047582,-9.055368,-1.383643,-0.048708,-8.603454,-1.304894
3,1777037235.626117,162.652481,6.272731,14.460065,-1.012900,6.250079,14.428387,-1.008780
2,1777037235.626117,162.652481,2.434283,12.947349,-7.774155,2.425722,-77.053139,-7.791595
7,1777037235.646277,162.672659,-0.019965,-9.481225,-1.791938,-0.021091,-9.029310,-1.713189
3,1777037235.646277,162.672659,6.559597,15.071709,-0.264655,6.536945,15.040030,-0.260535
2,1777037235.646277,162.672659,2.415707,12.953145,-7.560998,2.407146,-77.047342,-7.578437
7,1777037235.662221,162.688587,-0.019965,-9.481225,-1.791938,-0.021091,-9.029310,-1.713189
3,1777037235.662221,162.688587,6.559597,15.071709,-0.264655,6.536945,15.040030,-0.260535
2,1777037235.662221,162.688587,2.415707,12.953145,-7.560998,2.407146,-77.047342,-7.578437
7,1777037235.686426,162.712811,-0.062225,-8.848667,-1.159862,-0.063351,-8.396753,-1.081113
3,1777037235.686426,162.712811,6.396787,14.877532,-0.725475,6.374136,14.845853,-0.721355
2,1777037235.686426,162.712811,2.411239,12.496448,-7.628646,2.402678,-77.504039,-7.646085
7,1777037235.708638,162.735007,-0.051705,-9.248295,-1.368337,-0.052831,-8.796381,-1.289589
3,1777037235.708638,162.735007,6.363474,14.465895,-0.398979,6.340822,14.434217,-0.394858
2,1777037235.708638,162.735007,2.487409,12.949651,-7.762929,2.478848,-77.050837,-7.780368
7,1777037235.727673,162.753867,-0.016084,-9.049722,-1.802736,-0.017210,-8.597808,-1.723988
3,1777037235.727673,162.753867,6.403169,14.261450,0.149873,6.380517,14.229772,0.153994
2,1777037235.727673,162.753867,2.508742,12.989887,-7.297307,2.500181,-77.010600,-7.314746
7,1777037235.742227,162.768574,-0.016084,-9.049722,-1.802736,-0.017210,-8.597808,-1.723988
3,1777037235.742227,162.768574,6.403169,14.261450,0.149873,6.380517,14.229772,0.153994
2,1777037235.742227,162.768574,2.508742,12.989887,-7.297307,2.500181,-77.010600,-7.314746
7,1777037235.762184,162.788559,-0.051757,-9.003269,-1.342252,-0.052883,-8.551354,-1.263504
3,1777037235.762184,162.788559,6.280259,14.401681,-0.288575,6.257607,14.370003,-0.284455
2,1777037235.762184,162.788559,2.521526,12.535534,-7.400191,2.512965,-77.464954,-7.417630
7,1777037235.782979,162.808990,-0.046426,-9.524588,-1.483200,-0.047552,-9.072673,-1.404452
3,1777037235.782979,162.808990,6.126432,13.943073,-0.363474,6.103780,13.911394,-0.359353
2,1777037235.782979,162.808990,2.616487,13.176928,-6.809731,2.607926,-76.823560,-6.827170
7,1777037235.802672,162.829042,-0.051326,-9.094657,-1.334798,-0.052452,-8.642742,-1.256050
3,1777037235.802672,162.829042,6.280451,14.483471,0.402284,6.257799,14.451793,0.406405
2,1777037235.802672,162.829042,2.641299,12.432333,-7.275429,2.632738,-77.568155,-7.292868
7,1777037235.822183,162.848536,-0.013891,-9.123534,-1.801321,-0.015017,-8.671620,-1.722573
3,1777037235.822183,162.848536,6.299491,15.182615,0.388238,6.276840,15.150937,0.392358
2,1777037235.822183,162.848536,2.658597,12.025567,-6.893871,2.650036,-77.974921,-6.911310
7,1777037235.842189,162.868568,-0.058109,-9.082623,-1.267731,-0.059235,-8.630708,-1.188982
3,1777037235.842189,162.868568,6.102216,15.153941,-0.028763,6.079564,15.122262,-0.024642
2,1777037235.842189,162.868568,2.793299,12.280675,-7.283311,2.784738,-77.719812,-7.300750
7,1777037235.863705,162.888677,-0.019185,-8.938385,-1.734616,-0.020311,-8.486471,-1.655867
3,1777037235.863705,162.888677,5.948091,14.778990,-0.162864,5.925439,14.747312,-0.158743
2,1777037235.863705,162.888677,2.806758,12.229880,-6.350070,2.798198,-77.770608,-6.367509
7,1777037235.882165,162.908525,-0.052010,-9.160579,-1.364943,-0.053136,-8.708664,-1.286195
3,1777037235.882165,162.908525,6.050003,14.663473,0.771880,6.027351,14.631794,0.776001
2,1777037235.882165,162.908525,2.926836,12.413584,-7.088652,2.918275,-77.586903,-7.106091
7,1777037235.903599,162.929954,-0.023706,-9.415153,-1.739166,-0.024832,-8.963238,-1.660418
3,1777037235.903599,162.929954,6.119563,15.384715,0.904368,6.096911,15.353036,0.908489
2,1777037235.903599,162.929954,2.946687,12.281888,-6.555122,2.938126,-77.718599,-6.572561
7,1777037235.922770,162.949129,-0.042107,-9.144354,-1.449501,-0.043233,-8.692439,-1.370753
3,1777037235.922770,162.949129,6.088486,15.525697,0.912492,6.065834,15.494018,0.916612
2,1777037235.922770,162.949129,3.014545,12.205460,-6.834884,3.005984,-77.795028,-6.852323
7,1777037235.942577,162.968961,-0.076652,-9.246890,-1.017907,-0.077777,-8.794975,-0.939158
3,1777037235.942577,162.968961,5.869603,15.350454,0.247931,5.846952,15.318776,0.252052
2,1777037235.942577,162.968961,3.102535,12.428733,-6.789896,3.093974,-77.571754,-6.807335
7,1777037235.962132,162.988515,-0.038130,-9.110992,-1.484372,-0.039256,-8.659077,-1.405624
3,1777037235.962132,162.988515,6.056148,15.715701,1.133636,6.033497,15.684023,1.137757
2,1777037235.962132,162.988515,3.131970,12.178664,-6.655947,3.123409,-77.821823,-6.673387
7,1777037235.986894,163.013277,-0.036188,-9.117158,-1.509057,-0.037313,-8.665243,-1.430309
3,1777037235.986894,163.013277,6.024871,15.960115,1.330075,6.002219,15.928436,1.334196
2,1777037235.986894,163.013277,3.197152,11.547694,-6.230875,3.188591,-78.452794,-6.248314
7,1777037236.004551,163.030783,-0.065272,-9.331377,-1.174557,-0.066398,-8.879462,-1.095808
3,1777037236.004551,163.030783,5.901856,15.567667,1.185858,5.879204,15.535989,1.189978
2,1777037236.004551,163.030783,3.318151,11.986044,-6.391603,3.309590,-78.014443,-6.409042
7,1777037236.022132,163.048526,-0.037518,-9.062617,-1.470709,-0.038644,-8.610702,-1.391961
3,1777037236.022132,163.048526,5.816245,15.763924,0.754779,5.793593,15.732246,0.758900
2,1777037236.022132,163.048526,3.342083,11.860587,-5.748646,3.333522,-78.139900,-5.766085
7,1777037236.044866,163.071239,-0.056347,-9.401857,-1.283830,-0.057472,-8.949942,-1.205082
3,1777037236.044866,163.071239,5.959334,16.458589,1.121069,5.936682,16.426910,1.125190
2,1777037236.044866,163.071239,3.413034,11.860719,-5.939072,3.404473,-78.139769,-5.956511
7,1777037236.062144,163.088529,-0.042083,-9.022923,-1.401427,-0.043208,-8.571008,-1.322679
3,1777037236.062144,163.088529,6.123651,16.986153,1.671763,6.100999,16.954475,1.675884
2,1777037236.062144,163.088529,3.401541,11.129324,-5.804738,3.392980,-78.871164,-5.822177
7,1777037236.082175,163.108530,-0.029827,-9.360155,-1.632171,-0.030952,-8.908240,-1.553423
3,1777037236.082175,163.108530,6.255988,17.090111,2.338068,6.233336,17.058432,2.342188
2,1777037236.082175,163.108530,3.469020,11.198816,-5.766364,3.460459,-78.801672,-5.783804
7,1777037236.102144,163.128523,-0.046581,-9.001559,-1.371973,-0.047707,-8.549644,-1.293225
3,1777037236.102144,163.128523,6.097060,16.942241,1.748138,6.074408,16.910562,1.752258
2,1777037236.102144,163.128523,3.539489,11.142260,-5.713197,3.530928,-78.858227,-5.730636
7,1777037236.128289,163.154373,-0.041095,-9.505981,-1.531532,-0.042221,-9.054066,-1.452784
3,1777037236.128289,163.154373,6.145092,17.448974,1.917293,6.122440,17.417296,1.921414
2,1777037236.128289,163.154373,3.619262,11.458163,-4.839681,3.610701,-78.542324,-4.857120
7,1777037236.142217,163.168565,-0.041095,-9.505981,-1.531532,-0.042221,-9.054066,-1.452784
3,1777037236.142217,163.168565,6.145092,17.448974,1.917293,6.122440,17.417296,1.921414
2,1777037236.142217,163.168565,3.619262,11.458163,-4.839681,3.610701,-78.542324,-4.857120
7,1777037236.162180,163.188541,-0.053581,-8.890166,-1.295317,-0.054707,-8.438251,-1.216568
3,1777037236.162180,163.188541,5.977516,17.003415,1.600411,5.954864,16.971736,1.604532
2,1777037236.162180,163.188541,3.754542,11.260481,-5.107304,3.745981,-78.740006,-5.124743
7,1777037236.209790,163.236143,-0.054017,-8.884574,-1.290527,-0.055142,-8.432659,-1.211779
3,1777037236.209790,163.236143,5.955695,17.482466,2.217376,5.933043,17.450788,2.221497
2,1777037236.209790,163.236143,4.013649,11.136535,-4.943435,4.005089,-78.863953,-4.960874
7,1777037236.232534,163.258902,-0.040873,-9.321387,-1.549353,-0.041998,-8.869473,-1.470605
3,1777037236.232534,163.258902,5.752163,17.303710,2.123728,5.729511,17.272031,2.127848
2,1777037236.232534,163.258902,4.145627,11.749328,-3.876391,4.137066,-78.251159,-3.893830
7,1777037236.248065,163.274458,-0.040873,-9.321387,-1.549353,-0.041998,-8.869473,-1.470605
3,1777037236.248065,163.274458,5.752163,17.303710,2.123728,5.729511,17.272031,2.127848
2,1777037236.248065,163.274458,4.145627,11.749328,-3.876391,4.137066,-78.251159,-3.893830
7,1777037236.268032,163.294404,-0.097181,-9.366127,-0.863282,-0.098307,-8.914212,-0.784534
3,1777037236.268032,163.294404,5.750838,18.346767,2.339480,5.728186,18.315088,2.343600
2,1777037236.268032,163.294404,4.310760,11.407876,-4.829901,4.302199,-78.592612,-4.847340
7,1777037236.313976,163.340332,-0.021999,-8.764120,-1.705499,-0.023125,-8.312205,-1.626750
3,1777037236.313976,163.340332,5.385406,19.719284,1.572123,5.362754,19.687606,1.576243
2,1777037236.313976,163.340332,4.441778,10.147115,-3.254332,4.433217,-79.853372,-3.271772
7,1777037236.330567,163.356578,-0.052610,-9.032449,-1.350763,-0.053736,-8.580534,-1.272015
3,1777037236.330567,163.356578,5.384954,20.191369,1.745435,5.362303,20.159690,1.749555
2,1777037236.330567,163.356578,4.548404,10.227583,-3.762688,4.539843,-79.772904,-3.780127
7,1777037236.350253,163.376602,-0.044934,-9.449660,-1.523527,-0.046060,-8.997745,-1.444779
3,1777037236.350253,163.376602,5.560041,20.691186,2.590687,5.537389,20.659507,2.594807
2,1777037236.350253,163.376602,4.610444,10.474806,-3.813747,4.601883,-79.525682,-3.831186
7,1777037236.370209,163.396592,-0.044719,-8.972495,-1.461543,-0.045845,-8.520580,-1.382794
3,1777037236.370209,163.396592,5.479479,20.084648,2.697986,5.456827,20.052969,2.702107
2,1777037236.370209,163.396592,4.653106,10.322050,-3.680993,4.644545,-79.678437,-3.698433
7,1777037236.391035,163.417423,-0.067455,-9.383610,-1.253621,-0.068580,-8.931695,-1.174873
3,1777037236.391035,163.417423,5.507137,20.008263,3.151985,5.484485,19.976585,3.156106
2,1777037236.391035,163.417423,4.754540,11.005732,-3.599436,4.745980,-78.994755,-3.616875
7,1777037236.410239,163.436614,-0.042128,-9.074295,-1.509997,-0.043253,-8.622380,-1.431249
3,1777037236.410239,163.436614,5.414661,19.796973,3.081560,5.392009,19.765294,3.085680
2,1777037236.410239,163.436614,4.754522,10.736277,-2.847370,4.745961,-79.264211,-2.864810
7,1777037236.430220,163.456601,-0.067881,-8.738359,-1.139842,-0.069007,-8.286444,-1.061094
3,1777037236.430220,163.456601,5.397110,19.268601,3.693535,5.374459,19.236923,3.697656
2,1777037236.430220,163.456601,4.880397,10.729152,-3.152449,4.871836,-79.271335,-3.169888
7,1777037236.451822,163.478206,-0.048805,-9.081496,-1.458816,-0.049931,-8.629581,-1.380068
3,1777037236.451822,163.478206,5.441653,19.306096,4.501265,5.419001,19.274418,4.505385
2,1777037236.451822,163.478206,4.979596,10.812232,-2.987770,4.971035,-79.188256,-3.005209
7,1777037236.470791,163.496776,-0.076350,-9.367654,-1.180990,-0.077476,-8.915739,-1.102242
3,1777037236.470791,163.496776,5.391213,19.442701,4.649396,5.368562,19.411022,4.653517
2,1777037236.470791,163.496776,5.097890,11.295753,-3.286492,5.089329,-78.704734,-3.303931
7,1777037236.495918,163.522305,-0.078760,-9.364983,-1.174066,-0.079886,-8.913068,-1.095317
3,1777037236.495918,163.522305,5.322473,19.698204,5.341576,5.299822,19.666525,5.345697
2,1777037236.495918,163.522305,5.269761,11.354142,-2.977679,5.261200,-78.646345,-2.995118
7,1777037236.514217,163.540610,-0.045803,-9.184034,-1.559069,-0.046929,-8.732119,-1.480321
3,1777037236.514217,163.540610,5.182024,19.772440,5.436985,5.159372,19.740761,5.441106
2,1777037236.514217,163.540610,5.342114,10.828903,-2.498460,5.333553,-79.171585,-2.515899
7,1777037236.531639,163.558031,-0.076357,-9.094005,-1.166593,-0.077483,-8.642090,-1.087845
3,1777037236.531639,163.558031,4.995176,19.539728,5.041991,4.972524,19.508049,5.046112
2,1777037236.531639,163.558031,5.423263,10.816715,-2.380989,5.414702,-79.183773,-2.398428
7,1777037236.550205,163.576593,-0.047907,-9.260916,-1.522219,-0.049032,-8.809001,-1.443471
3,1777037236.550205,163.576593,4.958189,19.742555,5.100461,4.935537,19.710876,5.104582
2,1777037236.550205,163.576593,5.451095,11.132167,-1.613867,5.442534,-78.868321,-1.631307
7,1777037236.570970,163.597356,-0.058815,-8.912461,-1.337958,-0.059941,-8.460546,-1.259209
3,1777037236.570970,163.597356,5.073649,20.297899,5.807878,5.050997,20.266221,5.811999
2,1777037236.570970,163.597356,5.495799,10.532412,-1.963213,5.487238,-79.468075,-1.980652
7,1777037236.590253,163.616607,-0.048062,-9.242549,-1.545869,-0.049188,-8.790634,-1.467120
3,1777037236.590253,163.616607,5.051362,20.870735,5.980580,5.028711,20.839056,5.984701
2,1777037236.590253,163.616607,5.555641,10.580441,-1.861266,5.547080,-79.420046,-1.878705
7,1777037236.610969,163.637353,-0.079542,-9.105775,-1.156130,-0.080668,-8.653860,-1.077382
3,1777037236.610969,163.637353,5.046806,20.797376,6.346064,5.024154,20.765698,6.350184
2,1777037236.610969,163.637353,5.641055,10.738436,-1.992057,5.632494,-79.262052,-2.009496
7,1777037236.630207,163.656591,-0.041089,-9.143266,-1.656670,-0.042215,-8.691351,-1.577921
3,1777037236.630207,163.656591,4.946402,20.906732,6.195637,4.923750,20.875053,6.199758
2,1777037236.630207,163.656591,5.668246,10.441821,-1.271696,5.659685,-79.558666,-1.289135
7,1777037236.793221,163.819572,-0.037736,-9.191610,-1.758824,-0.038862,-8.739696,-1.680076
3,1777037236.793221,163.819572,4.532307,23.155755,6.310930,4.509655,23.124076,6.315050
2,1777037236.793221,163.819572,5.882244,9.624030,-0.002090,5.873683,-80.376458,-0.019529
7,1777037236.835813,163.862193,-0.024549,-8.858451,-1.886502,-0.025674,-8.406536,-1.807754
3,1777037236.835813,163.862193,4.549894,21.972065,6.810759,4.527242,21.940386,6.814880
2,1777037236.835813,163.862193,5.922691,10.052630,-0.210566,5.914131,-79.947857,-0.228005
7,1777037236.856134,163.882495,-0.059627,-9.104378,-1.497900,-0.060753,-8.652463,-1.419151
3,1777037236.856134,163.882495,4.447441,21.397950,6.603602,4.424789,21.366271,6.607723
2,1777037236.856134,163.882495,5.966223,10.611301,-0.184042,5.957662,-79.389186,-0.201481
7,1777037236.875536,163.901916,-0.083990,-9.474429,-1.272664,-0.085115,-9.022514,-1.193915
3,1777037236.875536,163.901916,4.386638,20.746038,6.657210,4.363986,20.714359,6.661331
2,1777037236.875536,163.901916,6.060849,11.349697,-0.282448,6.052288,-78.650791,-0.299887
7,1777037236.895562,163.921924,-0.052421,-9.009053,-1.564304,-0.053546,-8.557138,-1.485556
3,1777037236.895562,163.921924,4.321137,21.504321,6.756508,4.298485,21.472642,6.760629
2,1777037236.895562,163.921924,6.077127,10.549992,-0.019801,6.068566,-79.450495,-0.037240
7,1777037236.915523,163.941908,-0.076634,-9.398161,-1.321061,-0.077759,-8.946246,-1.242313
3,1777037236.915523,163.941908,4.362405,22.281688,7.230957,4.339753,22.250010,7.235077
2,1777037236.915523,163.941908,6.155059,10.608451,-0.292153,6.146498,-79.392037,-0.309592
7,1777037236.935575,163.961917,-0.045100,-9.037605,-1.626267,-0.046226,-8.585690,-1.547519
3,1777037236.935575,163.961917,4.355387,22.943894,7.495853,4.332735,22.912216,7.499973
2,1777037236.935575,163.961917,6.146938,9.930478,0.026377,6.138377,-80.070010,0.008937
7,1777037236.957645,163.984016,-0.077728,-8.959362,-1.210093,-0.078854,-8.507447,-1.131345
3,1777037236.957645,163.984016,4.383672,22.571039,7.847531,4.361020,22.539360,7.851652
2,1777037236.957645,163.984016,6.213523,10.175730,-0.197839,6.204962,-79.824757,-0.215278
7,1777037236.975929,164.002283,-0.061894,-9.300917,-1.486089,-0.063020,-8.849002,-1.407340
3,1777037236.975929,164.002283,4.398600,22.150407,8.175398,4.375948,22.118728,8.179519
2,1777037236.975929,164.002283,6.255382,10.771126,0.218057,6.246821,-79.229361,0.200618
7,1777037236.998176,164.024553,-0.074203,-8.942928,-1.279679,-0.075328,-8.491013,-1.200931
3,1777037236.998176,164.024553,4.246075,22.305275,7.887354,4.223424,22.273597,7.891474
2,1777037236.998176,164.024553,6.290575,10.106986,0.143684,6.282015,-79.893501,0.126244
7,1777037237.017609,164.043960,-0.064365,-9.392724,-1.470092,-0.065491,-8.940809,-1.391344
3,1777037237.017609,164.043960,4.085479,21.951707,7.290578,4.062827,21.920029,7.294699
2,1777037237.017609,164.043960,6.286647,10.832553,0.596679,6.278086,-79.167934,0.579239
7,1777037237.065376,164.091753,-0.043893,-9.454329,-1.734575,-0.045018,-9.002414,-1.655826
3,1777037237.065376,164.091753,4.071799,22.631189,7.433504,4.049147,22.599510,7.437625
2,1777037237.065376,164.091753,6.239558,10.843876,1.144945,6.230997,-79.156612,1.127506
7,1777037237.085301,164.111687,-0.069228,-9.171942,-1.360821,-0.070353,-8.720027,-1.282072
3,1777037237.085301,164.111687,4.141325,22.913237,7.701501,4.118673,22.881559,7.705622
2,1777037237.085301,164.111687,6.208445,10.273493,1.035958,6.199884,-79.726994,1.018519
7,1777037237.163451,164.189834,-0.065757,-9.057509,-1.406027,-0.066883,-8.605594,-1.327279
3,1777037237.163451,164.189834,4.162262,23.134012,7.714406,4.139610,23.102333,7.718527
2,1777037237.163451,164.189834,6.154888,10.007136,0.792956,6.146327,-79.993351,0.775517
7,1777037237.183434,164.209812,-0.085554,-9.422114,-1.196208,-0.086680,-8.970200,-1.117459
3,1777037237.183434,164.209812,4.156574,22.534443,7.573012,4.133922,22.502765,7.577133
2,1777037237.183434,164.209812,6.171157,10.697063,0.513286,6.162596,-79.303425,0.495847
7,1777037237.203444,164.229827,-0.053665,-9.069381,-1.538760,-0.054791,-8.617466,-1.460012
3,1777037237.203444,164.229827,4.075104,22.544891,7.229429,4.052452,22.513212,7.233550
2,1777037237.203444,164.229827,6.119316,10.647384,1.015535,6.110755,-79.353104,0.998096
7,1777037237.230722,164.257068,-0.086571,-9.351309,-1.193807,-0.087696,-8.899395,-1.115058
3,1777037237.230722,164.257068,4.174915,22.414501,7.699627,4.152263,22.382822,7.703748
2,1777037237.230722,164.257068,6.173047,10.643827,0.247249,6.164486,-79.356660,0.229810
7,1777037237.270653,164.296747,-0.069614,-9.276760,-1.390774,-0.070740,-8.824845,-1.312025
3,1777037237.270653,164.296747,4.053890,22.525056,7.240487,4.031238,22.493377,7.244608
2,1777037237.270653,164.296747,6.153873,10.525767,0.852797,6.145313,-79.474720,0.835358
7,1777037237.292484,164.318875,-0.069614,-9.276760,-1.390774,-0.070740,-8.824845,-1.312025
3,1777037237.292484,164.318875,4.053890,22.525056,7.240487,4.031238,22.493377,7.244608
2,1777037237.292484,164.318875,6.153873,10.525767,0.852797,6.145313,-79.474720,0.835358
7,1777037237.317819,164.344176,-0.055357,-9.307380,-1.539091,-0.056483,-8.855465,-1.460342
3,1777037237.317819,164.344176,3.973998,22.523984,6.864828,3.951346,22.492305,6.868948
2,1777037237.317819,164.344176,6.131206,10.522141,1.335187,6.122645,-79.478347,1.317748
7,1777037237.354799,164.381161,-0.072651,-8.888034,-1.259936,-0.073777,-8.436119,-1.181188
3,1777037237.354799,164.381161,4.184793,22.393884,7.776046,4.162141,22.362205,7.780167
2,1777037237.354799,164.381161,6.189311,10.433085,0.654430,6.180750,-79.567402,0.636990
7,1777037237.397473,164.423764,-0.074553,-9.462851,-1.321204,-0.075679,-9.010936,-1.242456
3,1777037237.397473,164.423764,4.146686,22.392281,7.664571,4.124035,22.360602,7.668692
2,1777037237.397473,164.423764,6.204590,10.654393,0.754065,6.196029,-79.346094,0.736626
7,1777037237.448895,164.475245,-0.042388,-8.963102,-1.632340,-0.043513,-8.511187,-1.553592
3,1777037237.448895,164.475245,3.925534,22.657727,6.897242,3.902882,22.626048,6.901363
2,1777037237.448895,164.475245,6.161080,10.761669,2.086379,6.152520,-79.238818,2.068940
7,1777037237.466179,164.492533,-0.042388,-8.963102,-1.632340,-0.043513,-8.511187,-1.553592
3,1777037237.466179,164.492533,3.925534,22.657727,6.897242,3.902882,22.626048,6.901363
2,1777037237.466179,164.492533,6.161080,10.761669,2.086379,6.152520,-79.238818,2.068940
7,1777037237.486556,164.512911,-0.119763,-10.059551,-0.829832,-0.120889,-9.607636,-0.751084
3,1777037237.486556,164.512911,4.026957,22.507697,7.311986,4.004305,22.476018,7.316106
2,1777037237.486556,164.512911,6.317836,11.409835,0.286977,6.309275,-78.590653,0.269537
7,1777037237.507126,164.533507,-0.079005,-9.181334,-1.282762,-0.080131,-8.729419,-1.204014
3,1777037237.507126,164.533507,4.190099,23.502311,8.223584,4.167447,23.470633,8.227705
2,1777037237.507126,164.533507,6.275086,10.045855,0.854433,6.266525,-79.954633,0.836994
7,1777037237.526544,164.552905,-0.079005,-9.181334,-1.282762,-0.080131,-8.729419,-1.204014
3,1777037237.526544,164.552905,4.190099,23.502311,8.223584,4.167447,23.470633,8.227705
2,1777037237.526544,164.552905,6.275086,10.045855,0.854433,6.266525,-79.954633,0.836994
7,1777037237.546098,164.572468,-0.029980,-9.081783,-1.899860,-0.031106,-8.629868,-1.821111
3,1777037237.546098,164.572468,3.953901,23.735218,7.193967,3.931249,23.703539,7.198088
2,1777037237.546098,164.572468,6.198031,9.772353,2.005199,6.189470,-80.228134,1.987760
7,1777037237.586265,164.612629,-0.061990,-9.373037,-1.513318,-0.063115,-8.921122,-1.434570
3,1777037237.586265,164.612629,4.244592,22.958943,8.169643,4.221941,22.927265,8.173764
2,1777037237.586265,164.612629,6.249860,10.153250,1.284498,6.241299,-79.847238,1.267058
7,1777037237.606767,164.633134,-0.054388,-8.957051,-1.554430,-0.055513,-8.505136,-1.475682
3,1777037237.606767,164.633134,4.255902,23.364035,8.312989,4.233251,23.332356,8.317110
2,1777037237.606767,164.633134,6.257627,9.557332,0.956728,6.249066,-80.443155,0.939289
7,1777037237.649700,164.676062,-0.073339,-8.895419,-1.327485,-0.074465,-8.443504,-1.248737
3,1777037237.649700,164.676062,4.124934,22.613992,7.371783,4.102282,22.582313,7.375903
2,1777037237.649700,164.676062,6.246823,10.096776,1.047605,6.238262,-79.903711,1.030166
7,1777037237.669661,164.696031,-0.082843,-9.371704,-1.274857,-0.083969,-8.919789,-1.196108
3,1777037237.669661,164.696031,4.240829,21.973368,7.653519,4.218177,21.941690,7.657639
2,1777037237.669661,164.696031,6.279993,10.852525,0.764569,6.271432,-79.147962,0.747130
7,1777037237.689357,164.715737,-0.059822,-8.995601,-1.503156,-0.060948,-8.543686,-1.424408
3,1777037237.689357,164.715737,4.148113,22.488340,7.324690,4.125461,22.456662,7.328811
2,1777037237.689357,164.715737,6.235211,10.276045,1.296892,6.226650,-79.724442,1.279453
7,1777037237.713929,164.740320,-0.060418,-9.055016,-1.538704,-0.061544,-8.603101,-1.459955
3,1777037237.713929,164.740320,4.274277,22.781347,7.675014,4.251625,22.749668,7.679134
2,1777037237.713929,164.740320,6.229360,10.157290,1.039725,6.220800,-79.843198,1.022286
7,1777037237.729341,164.755729,-0.060418,-9.055016,-1.538704,-0.061544,-8.603101,-1.459955
3,1777037237.729341,164.755729,4.274277,22.781347,7.675014,4.251625,22.749668,7.679134
2,1777037237.729341,164.755729,6.229360,10.157290,1.039725,6.220800,-79.843198,1.022286
7,1777037237.751646,164.778017,-0.094234,-9.247853,-1.161871,-0.095359,-8.795939,-1.083123
3,1777037237.751646,164.778017,4.218831,22.690489,7.186970,4.196180,22.658810,7.191091
2,1777037237.751646,164.778017,6.249099,10.726385,0.855049,6.240538,-79.274103,0.837609
