1777206823.639497,160.2693,2.72,10.25,7.53
1777206823.7397609,160.3696,3.17,11.76,8.59
1777206823.839322,160.4692,3.52,12.85,9.33
1777206823.938051,160.5679,4.46,15.53,11.07
1777206824.037476,160.6673,5.37,17.45,12.08
1777206824.141643,160.7715,6.29,18.38,12.09
1777206824.2426722,160.8725,7.03,19.66,12.62
1777206824.3439848,160.9738,7.99,22.44,14.45
1777206824.446028,161.0759,9.03,24.31,15.28
1777206824.5386481,161.1685,10.01,26.74,16.73
1777206824.643129,161.2730,10.68,28.45,17.77
1777206824.740061,161.3699,10.62,28.13,17.51
1777206824.83605,161.4659,10.85,27.93,17.08
1777206824.938273,161.5681,10.48,28.06,17.58
1777206825.040321,161.6702,10.03,27.93,17.90
1777206825.140052,161.7699,9.38,27.02,17.64
1777206825.237592,161.8674,9.01,26.29,17.28
1777206825.340721,161.9706,8.96,26.25,17.29
1777206825.437331,162.0672,8.99,26.26,17.28
1777206825.5417972,162.1716,9.20,26.17,16.97
1777206825.637598,162.2674,9.35,26.23,16.88
1777206825.740149,162.3700,9.63,26.41,16.78
1777206825.840696,162.4705,10.01,26.43,16.43
1777206825.940068,162.5699,10.38,27.47,17.09
1777206826.038538,162.6684,10.68,28.29,17.61
1777206826.134454,162.7643,10.81,29.35,18.54
1777206826.2395709,162.8694,10.99,30.65,19.67
1777206826.335568,162.9654,11.14,31.12,19.98
1777206826.437459,163.0673,11.37,31.34,19.97
1777206826.5357718,163.1656,11.86,32.66,20.80
1777206826.6781828,163.3080,12.43,34.25,21.82
1777206826.7744188,163.4043,12.75,35.83,23.09
1777206826.8720798,163.5019,13.01,36.52,23.51
1777206826.9701,163.5999,13.12,36.71,23.59
1777206827.068979,163.6988,13.34,36.98,23.64
1777206827.1683872,163.7982,13.55,37.16,23.61
1777206827.2713768,163.9012,13.70,37.18,23.48
1777206827.370576,164.0004,13.75,37.31,23.56
1777206827.471543,164.1014,13.90,37.78,23.87
1777206827.5694048,164.1993,13.88,37.49,23.61
1777206827.670222,164.3001,14.01,37.41,23.40
1777206827.76994,164.3998,14.13,37.41,23.29
1777206827.873021,164.5029,14.09,37.38,23.29
1777206827.971207,164.6011,14.09,37.30,23.21
1777206828.0726998,164.7025,14.10,37.29,23.19
1777206828.173513,164.8034,13.99,37.15,23.17
1777206828.2705688,164.9004,13.70,36.99,23.28
1777206828.372309,165.0022,13.56,36.83,23.27
1777206828.471391,165.1012,13.44,36.67,23.23
1777206828.568235,165.1981,13.37,36.56,23.18
1777206828.670789,165.3006,13.32,36.41,23.09
1777206828.768197,165.3980,13.27,36.24,22.97
1777206828.873517,165.5034,13.23,35.94,22.71
1777206828.972631,165.6025,13.22,35.81,22.59
1777206829.073306,165.7032,13.22,35.74,22.52
1777206829.174279,165.8041,13.20,35.61,22.42
1777206829.275528,165.9054,13.25,35.44,22.19
1777206829.371115,166.0010,13.24,35.30,22.06
1777206829.471947,166.1018,13.25,35.21,21.96
1777206829.573059,166.2029,13.28,35.19,21.91
1777206829.6722612,166.3021,13.29,35.08,21.79
1777206829.8084679,166.4383,13.28,34.88,21.60
1777206829.908619,166.5385,13.29,34.86,21.57
1777206830.0079691,166.6378,13.30,34.80,21.50
1777206830.1064289,166.7363,13.31,34.61,21.30
1777206830.203113,166.8330,13.23,34.45,21.21
1777206830.3046122,166.9345,13.07,34.37,21.30
1777206830.401244,167.0311,12.98,34.16,21.18
1777206830.507252,167.1371,12.98,34.11,21.13
1777206830.599584,167.2294,12.75,33.71,20.96
1777206830.704383,167.3342,12.32,33.24,20.92
1777206830.802696,167.4325,11.90,32.97,21.07
1777206830.905548,167.5354,11.53,32.18,20.65
1777206830.9998982,167.6297,11.17,31.00,19.83
1777206831.105397,167.7352,10.71,29.44,18.73
1777206831.204125,167.8340,10.10,27.86,17.75
1777206831.304682,167.9345,9.57,26.72,17.15
1777206831.403666,168.0335,9.10,25.26,16.16
1777206831.5047832,168.1346,8.48,23.37,14.90
1777206831.600818,168.2307,7.90,21.84,13.94
1777206831.703328,168.3332,7.45,20.24,12.80
1777206831.800728,168.4306,7.01,18.62,11.61
1777206831.9059,168.5357,6.48,17.04,10.56
1777206832.004742,168.6346,6.06,16.09,10.02
1777206832.106389,168.7362,5.79,15.07,9.28
1777206832.202143,168.8320,5.34,12.98,7.64
1777206832.303884,168.9337,4.99,12.13,7.14
1777206832.400068,169.0299,4.70,10.90,6.20
1777206832.522506,169.1524,4.43,10.37,5.93
1777206832.60467,169.2345,4.22,9.38,5.16
1777206832.706223,169.3361,4.04,8.78,4.73
1777206832.805058,169.4349,3.77,7.22,3.46
1777206832.903819,169.5337,3.42,6.07,2.65
1777206832.99859,169.6284,3.22,6.00,2.78
1777206833.101609,169.7315,3.05,5.55,2.50
1777206833.205642,169.8355,2.82,4.89,2.06
1777206833.306302,169.9362,2.56,4.54,1.98
1777206833.43976,170.0696,2.18,3.50,1.32
1777206833.53953,170.1694,2.03,3.47,1.44
1777206833.6363058,170.2662,1.85,3.56,1.71
1777206833.738647,170.3685,2.02,4.15,2.13
1777206833.836179,170.4660,1.93,4.92,2.99
1777206833.9364212,170.5663,1.68,4.99,3.31
1777206834.0364192,170.6663,1.42,4.79,3.38
1777206834.1379032,170.7678,1.36,4.83,3.46
1777206834.2344918,170.8643,1.44,4.76,3.31
1777206834.337357,170.9672,1.63,5.27,3.65
1777206834.437137,171.0670,1.75,5.34,3.59
1777206834.535827,171.1657,1.65,5.57,3.92
1777206834.6358788,171.2657,2.14,5.80,3.66
1777206834.7363489,171.3662,2.26,6.21,3.95
1777206834.834937,171.4648,2.25,6.44,4.19
1777206834.93573,171.5656,2.33,6.58,4.25
1777206835.034539,171.6644,2.29,6.39,4.10
1777206835.1337721,171.7636,2.24,5.44,3.20
1777206835.235602,171.8655,2.18,4.77,2.59
1777206835.335653,171.9655,2.07,4.37,2.30
1777206835.436311,172.0662,1.94,3.56,1.62
1777206835.534275,172.1641,1.75,3.01,1.26
1777206835.637163,172.2670,1.54,2.67,1.13
1777206835.732959,172.3628,1.34,1.48,0.13
1777206835.856551,172.4864,1.23,0.72,-0.52
1777206835.931543,172.5614,1.17,0.29,-0.88
1777206836.030674,172.6605,1.07,-0.08,-1.15
1777206836.1327648,172.7626,0.91,-0.52,-1.43
1777206836.234278,172.8641,0.80,-1.64,-2.45
1777206836.33412,172.9640,0.80,-2.24,-3.03
1777206836.432899,173.0627,0.77,-2.41,-3.17
1777206836.568619,173.1985,0.74,-2.28,-3.02
1777206836.667122,173.2970,0.73,-2.25,-2.97
1777206836.7652748,173.3951,0.72,-2.05,-2.76
1777206836.864546,173.4944,0.71,-1.65,-2.36
1777206836.968895,173.5987,0.74,-1.45,-2.18
1777206837.064855,173.6947,0.77,-1.26,-2.02
1777206837.1661172,173.7960,0.79,-1.23,-2.02
1777206837.269286,173.8991,0.88,-1.16,-2.04
1777206837.366889,173.9967,0.92,-1.04,-1.96
1777206837.465434,174.0953,0.92,-0.98,-1.90
1777206837.5670772,174.1969,0.91,-0.85,-1.76
1777206837.667574,174.2974,0.91,-0.64,-1.55
1777206837.7518988,174.3817,0.92,-0.49,-1.41
1777206837.868129,174.4980,0.88,-0.48,-1.35
1777206837.966621,174.5965,0.85,-0.49,-1.34
1777206838.06781,174.6977,0.65,-0.64,-1.29
1777206838.1673942,174.7972,0.50,-0.55,-1.05
1777206838.267157,174.8970,0.58,-0.49,-1.07
1777206838.376086,175.0059,0.55,-0.75,-1.30
1777206838.468126,175.0980,0.23,-1.35,-1.58
1777206838.565491,175.1953,-0.00,-1.87,-1.87
1777206838.6682181,175.2981,-0.33,-2.87,-2.54
1777206838.7645812,175.3944,-0.53,-4.06,-3.53
1777206838.867687,175.4975,-0.86,-5.37,-4.51
1777206838.967294,175.5971,-1.41,-7.28,-5.87
1777206839.068916,175.6988,-1.89,-8.71,-6.82
1777206839.167539,175.7974,-2.21,-10.02,-7.80
1777206839.269438,175.8993,-2.65,-11.82,-9.17
1777206839.37024,176.0001,-2.88,-13.71,-10.83
1777206839.46929,176.0991,-3.26,-16.16,-12.91
1777206839.566592,176.1964,-3.59,-17.75,-14.16
1777206839.6642308,176.2941,-3.98,-17.76,-13.78
1777206839.800735,176.4306,-4.26,-19.07,-14.81
1777206839.899717,176.5296,-4.49,-19.74,-15.26
1777206840.000235,176.6301,-5.01,-20.87,-15.87
1777206840.0970318,176.7269,-5.27,-21.42,-16.15
1777206840.199536,176.8294,-5.48,-22.81,-17.33
1777206840.301653,176.9315,-5.77,-23.54,-17.77
1777206840.3993118,177.0292,-6.09,-24.22,-18.13
1777206840.500152,177.1300,-6.36,-25.33,-18.97
1777206840.5977411,177.2276,-6.81,-26.78,-19.98
1777206840.700021,177.3299,-7.20,-28.18,-20.98
1777206840.798647,177.4285,-7.75,-30.17,-22.42
1777206840.896244,177.5261,-8.17,-32.29,-24.12
1777206841.001456,177.6313,-8.63,-34.26,-25.64
1777206841.100756,177.7306,-8.86,-36.23,-27.37
1777206841.199148,177.8290,-9.45,-37.87,-28.42
1777206841.297367,177.9272,-9.83,-38.66,-28.83
1777206841.398602,178.0285,-10.17,-40.84,-30.66
1777206841.502239,178.1321,-10.40,-41.42,-31.02
1777206841.596792,178.2266,-10.68,-42.28,-31.60
1777206841.697762,178.3276,-11.07,-42.69,-31.62
1777206841.813903,178.4438,-11.24,-43.03,-31.79
1777206841.8959749,178.5258,-11.53,-43.38,-31.85
1777206841.996584,178.6264,-11.92,-43.71,-31.79
1777206842.098196,178.7280,-12.86,-44.96,-32.10
1777206842.195145,178.8250,-13.70,-46.04,-32.35
1777206842.2981272,178.9280,-14.20,-47.01,-32.81
1777206842.39744,179.0273,-14.38,-47.74,-33.37
1777206842.499315,179.1292,-14.37,-47.65,-33.28
1777206842.598878,179.2287,-14.36,-47.45,-33.09
1777206842.6993248,179.3292,-14.26,-47.18,-32.92
1777206842.797377,179.4272,-14.39,-47.34,-32.95
1777206842.8968818,179.5267,-14.63,-47.67,-33.04
1777206843.0350132,179.6649,-14.79,-47.91,-33.11
1777206843.130062,179.7599,-15.03,-48.12,-33.10
1777206843.232623,179.8625,-15.01,-48.44,-33.43
1777206843.331582,179.9614,-14.99,-48.48,-33.49
1777206843.4311569,180.0610,-14.85,-48.43,-33.57
1777206843.529438,180.1593,-14.78,-48.44,-33.65
1777206843.629892,180.2597,-14.43,-48.39,-33.96
1777206843.733162,180.3630,-14.46,-48.55,-34.10
1777206843.827552,180.4574,-14.84,-49.23,-34.39
1777206843.933215,180.5631,-15.00,-49.57,-34.57
1777206844.0341198,180.6640,-14.99,-49.78,-34.79
1777206844.134241,180.7641,-14.94,-50.00,-35.06
1777206844.234547,180.8644,-14.87,-50.17,-35.30
1777206844.3328068,180.9627,-14.67,-50.12,-35.45
1777206844.4345129,181.0644,-14.68,-50.17,-35.49
1777206844.5318,181.1616,-14.69,-50.14,-35.45
1777206844.63221,181.2621,-14.69,-50.13,-35.44
1777206844.732512,181.3624,-14.78,-50.16,-35.38
1777206844.830184,181.4600,-14.82,-50.11,-35.28
1777206844.9311502,181.5610,-14.87,-50.03,-35.16
1777206845.029567,181.6594,-14.91,-49.95,-35.04
1777206845.1300852,181.7599,-14.87,-49.92,-35.04
1777206845.228575,181.8584,-14.90,-49.93,-35.03
1777206845.328347,181.9582,-14.95,-49.92,-34.98
1777206845.43201,182.0619,-15.07,-50.03,-34.96
1777206845.529081,182.1589,-15.05,-50.00,-34.95
1777206845.629718,182.2596,-15.04,-49.99,-34.95
1777206845.7276149,182.3575,-15.03,-49.97,-34.94
1777206845.82929,182.4591,-15.05,-50.00,-34.95
1777206845.9278898,182.5577,-15.03,-49.93,-34.90
1777206846.027301,182.6571,-15.01,-49.91,-34.90
1777206846.1338408,182.7637,-14.99,-49.89,-34.90
1777206846.230458,182.8603,-15.02,-49.86,-34.83
1777206846.367658,182.9975,-15.02,-49.92,-34.90
1777206846.46483,183.0947,-14.90,-49.80,-34.90
1777206846.537506,183.1674,-14.91,-49.63,-34.72
1777206846.6655328,183.2954,-14.83,-49.61,-34.79
1777206846.767175,183.3970,-14.83,-49.34,-34.51
1777206846.8667,183.4965,-14.69,-48.94,-34.25
1777206846.965922,183.5958,-14.50,-48.58,-34.08
1777206847.064436,183.6943,-14.18,-47.91,-33.73
1777206847.161827,183.7917,-13.88,-46.73,-32.85
1777206847.2623281,183.8922,-13.55,-46.16,-32.61
1777206847.357665,183.9875,-13.10,-45.62,-32.51
1777206847.461298,184.0911,-12.61,-44.20,-31.59
1777206847.5613272,184.1912,-11.96,-41.97,-30.01
1777206847.663199,184.2930,-11.48,-40.26,-28.79
1777206847.766023,184.3959,-10.98,-38.64,-27.66
1777206847.862654,184.4925,-10.17,-37.00,-26.83
1777206847.960879,184.5907,-9.67,-35.14,-25.47
1777206848.062546,184.6924,-9.14,-34.01,-24.87
1777206848.160624,184.7905,-8.73,-32.56,-23.83
1777206848.2614558,184.8913,-8.39,-31.09,-22.70
1777206848.359211,184.9891,-7.87,-28.39,-20.52
1777206848.4642298,185.0941,-7.36,-26.99,-19.64
1777206848.562861,185.1927,-6.98,-25.59,-18.61
1777206848.661993,185.2918,-6.54,-24.36,-17.82
1777206848.762569,185.3924,-6.17,-22.78,-16.61
1777206848.8630452,185.4929,-5.56,-21.77,-16.21
1777206848.9611468,185.5910,-5.27,-20.75,-15.48
1777206849.06346,185.6933,-5.01,-19.91,-14.90
1777206849.1621509,185.7920,-4.67,-18.43,-13.76
1777206849.263082,185.8929,-4.42,-17.40,-12.98
1777206849.364335,185.9942,-4.09,-15.53,-11.44
1777206849.463236,186.0931,-3.77,-14.49,-10.72
1777206849.561717,186.1916,-3.55,-14.11,-10.57
1777206849.661123,186.2910,-3.12,-12.60,-9.48
1777206849.762767,186.3926,-2.85,-11.98,-9.14
1777206849.863478,186.4933,-2.58,-11.25,-8.68
1777206849.998883,186.6287,-2.02,-9.97,-7.95
1777206850.09634,186.7262,-1.40,-9.35,-7.95
1777206850.19469,186.8245,-1.11,-8.92,-7.81
1777206850.2957299,186.9256,-0.81,-8.78,-7.98
1777206850.393395,187.0232,-0.59,-7.93,-7.35
1777206850.492492,187.1223,-0.53,-7.21,-6.69
1777206850.594662,187.2245,-0.42,-6.14,-5.72
1777206850.6951091,187.3250,-0.19,-5.13,-4.93
1777206850.7946382,187.4245,-0.09,-4.49,-4.41
1777206850.894047,187.5239,0.12,-2.85,-2.96
1777206850.993587,187.6234,0.29,-1.36,-1.65
1777206851.092007,187.7219,0.36,-0.74,-1.10
1777206851.195673,187.8255,0.51,0.03,-0.47
1777206851.295042,187.9249,0.66,0.19,-0.47
1777206851.395031,188.0249,0.66,0.29,-0.37
1777206851.499434,188.1293,0.63,0.13,-0.50
1777206851.5975838,188.2274,0.69,-0.28,-0.96
1777206851.696697,188.3265,0.63,-0.36,-0.99
1777206851.7938628,188.4237,0.65,-0.40,-1.05
1777206851.892402,188.5222,0.52,-0.45,-0.97
1777206851.990727,188.6206,0.48,-0.48,-0.97
1777206852.094346,188.7242,0.58,-0.48,-1.06
1777206852.194583,188.8244,0.56,-0.32,-0.88
1777206852.294647,188.9245,0.57,-0.10,-0.68
1777206852.392593,189.0224,0.57,0.82,0.25
1777206852.493251,189.1231,0.41,0.99,0.58
1777206852.5941591,189.2240,0.40,0.98,0.58
1777206852.6912372,189.3211,0.38,0.95,0.57
1777206852.795237,189.4251,0.41,1.03,0.62
1777206852.896078,189.5259,0.48,1.28,0.79
1777206852.99372,189.6236,0.53,1.27,0.75
1777206853.092871,189.7227,0.56,1.30,0.75
1777206853.230551,189.8604,0.57,1.35,0.78
1777206853.324642,189.9545,0.36,1.32,0.96
1777206853.426419,190.0563,0.28,1.04,0.75
1777206853.524077,190.1539,0.24,1.02,0.78
1777206853.627388,190.2572,0.23,1.01,0.78
1777206853.729058,190.3589,0.25,1.07,0.82
1777206853.830625,190.4605,0.06,1.04,0.99
1777206853.930225,190.5601,0.05,0.71,0.66
1777206854.030238,190.6601,-0.00,0.64,0.64
1777206854.128636,190.7585,0.00,0.55,0.55
1777206854.229634,190.8595,0.10,0.49,0.40
1777206854.32895,190.9588,0.09,0.49,0.39
1777206854.430026,191.0599,0.20,0.61,0.40
1777206854.532819,191.1627,0.09,0.63,0.54
1777206854.628892,191.2587,0.06,1.16,1.11
1777206854.730019,191.3599,0.07,1.16,1.09
1777206854.82731,191.4572,0.09,1.23,1.13
1777206854.9294772,191.5593,0.11,1.25,1.13
1777206855.028139,191.6580,0.11,1.31,1.20
1777206855.129534,191.7594,0.16,1.36,1.20
1777206855.230305,191.8602,0.16,1.37,1.21
1777206855.329611,191.9595,0.17,1.40,1.23
1777206855.4293509,192.0592,0.16,1.26,1.10
1777206855.52861,192.1585,0.17,1.14,0.98
1777206855.628431,192.2583,0.17,1.01,0.83
1777206855.727264,192.3571,0.16,0.69,0.54
1777206855.8287082,192.4586,0.18,0.36,0.18
1777206855.930309,192.5602,0.13,0.06,-0.07
1777206856.028168,192.6580,0.05,-0.29,-0.34
1777206856.12896,192.7588,-0.03,-0.46,-0.43
1777206856.22773,192.8576,-0.07,-0.50,-0.43
1777206856.32931,192.9592,-0.11,-0.53,-0.42
1777206856.466091,193.0959,-0.14,-1.06,-0.92
1777206856.565902,193.1957,-0.20,-1.52,-1.32
1777206856.6617851,193.2916,-0.24,-1.97,-1.72
1777206856.7628002,193.3926,-0.29,-2.45,-2.16
1777206856.85811,193.4880,-0.30,-2.58,-2.27
1777206856.957899,193.5877,-0.33,-2.75,-2.42
1777206857.056897,193.6867,-0.34,-2.77,-2.44
1777206857.157229,193.7871,-0.36,-2.80,-2.43
1777206857.263148,193.8930,-0.32,-2.65,-2.33
1777206857.361632,193.9915,-0.40,-2.68,-2.27
1777206857.457338,194.0872,-0.40,-2.57,-2.17
1777206857.560988,194.1908,-0.40,-2.63,-2.23
1777206857.662119,194.2920,-0.47,-2.79,-2.32
1777206857.763863,194.3937,-0.48,-2.86,-2.37
1777206857.858169,194.4880,-0.46,-2.77,-2.31
1777206857.961484,194.5913,-0.44,-2.64,-2.20
1777206858.0617,194.6915,-0.44,-2.55,-2.12
1777206858.1578739,194.7877,-0.42,-2.36,-1.94
1777206858.2620711,194.8919,-0.39,-2.23,-1.84
1777206858.362735,194.9926,-0.38,-2.21,-1.83
1777206858.4585102,195.0884,-0.39,-2.22,-1.83
1777206858.556177,195.1860,-0.40,-2.47,-2.07
1777206858.656967,195.2868,-0.39,-2.59,-2.20
1777206858.7551491,195.3850,-0.38,-2.71,-2.33
1777206858.855057,195.4849,-0.37,-3.04,-2.67
1777206858.958869,195.5887,-0.38,-3.24,-2.86
1777206859.0591621,195.6890,-0.30,-3.22,-2.92
1777206859.1601548,195.7900,-0.27,-3.23,-2.97
1777206859.260813,195.8907,-0.26,-3.23,-2.97
1777206859.357812,195.9877,-0.24,-3.23,-2.99
1777206859.511789,196.1416,-0.22,-3.19,-2.97
1777206859.554948,196.1848,-0.20,-3.17,-2.97
1777206859.659002,196.2889,-0.20,-3.16,-2.96
1777206859.7933178,196.4232,-0.20,-3.17,-2.97
1777206859.89067,196.5205,-0.19,-3.15,-2.96
1777206859.990308,196.6202,-0.14,-3.07,-2.93
1777206860.091247,196.7211,-0.15,-2.93,-2.79
1777206860.191359,196.8212,-0.18,-2.85,-2.67
1777206860.295361,196.9252,-0.19,-2.86,-2.67
1777206860.3847811,197.0146,-0.17,-2.81,-2.64
1777206860.485661,197.1155,-0.20,-2.58,-2.38
1777206860.586331,197.2162,-0.19,-2.53,-2.34
1777206860.684468,197.3143,-0.23,-2.48,-2.25
1777206860.786177,197.4160,-0.25,-2.47,-2.22
1777206860.883533,197.5134,-0.28,-2.60,-2.33
1777206860.9837592,197.6136,-0.26,-2.61,-2.35
1777206861.083814,197.7137,-0.26,-2.55,-2.30
1777206861.183533,197.8134,-0.28,-2.55,-2.27
1777206861.2868211,197.9167,-0.25,-2.53,-2.28
1777206861.3881578,198.0180,-0.24,-2.58,-2.34
1777206861.4898078,198.1197,-0.26,-2.65,-2.39
1777206861.59977,198.2296,-0.25,-2.59,-2.35
1777206861.6898,198.3196,-0.23,-2.62,-2.38
1777206861.7906182,198.4205,-0.22,-2.47,-2.25
1777206861.883748,198.5136,-0.21,-2.42,-2.20
1777206862.0372639,198.6671,-0.22,-2.18,-1.97
1777206862.1039722,198.7338,-0.21,-2.22,-2.01
1777206862.313823,198.9437,-0.19,-2.16,-1.97
1777206862.383208,199.0131,-0.16,-1.99,-1.83
1777206862.4532669,199.0831,-0.14,-2.11,-1.97
1777206862.556764,199.1866,-0.14,-2.18,-2.04
1777206862.688972,199.3188,-0.15,-2.16,-2.00
1777206862.7887821,199.4186,-0.15,-2.10,-1.94
1777206862.88765,199.5175,-0.13,-2.13,-2.00
1777206862.9880042,199.6179,-0.13,-2.16,-2.03
1777206863.0862122,199.7161,-0.13,-2.18,-2.05
1777206863.1877792,199.8176,-0.14,-2.20,-2.06
1777206863.2875772,199.9174,-0.16,-2.30,-2.14
1777206863.388486,200.0183,-0.15,-2.80,-2.65
1777206863.485783,200.1156,-0.16,-3.45,-3.28
1777206863.583627,200.2135,-0.34,-3.50,-3.15
1777206863.6874828,200.3173,-0.32,-3.60,-3.28
1777206863.7906592,200.4205,-0.59,-2.73,-2.15
1777206863.887946,200.5178,-0.77,-1.75,-0.98
1777206863.9873211,200.6172,-0.67,-1.56,-0.89
1777206864.0919738,200.7218,-1.07,-1.40,-0.33
1777206864.190355,200.8202,-1.31,-0.87,0.44
1777206864.291126,200.9210,-1.53,-0.77,0.76
1777206864.3909178,201.0208,-1.62,-0.53,1.09
1777206864.4899461,201.1198,-1.45,0.10,1.55
