7,1777049929.809111,252.528280,-0.871249,-9.193700,-2.395140,-0.871380,-8.736574,-2.350498
3,1777049929.809111,252.528280,19.210243,23.759202,-15.611705,19.254311,23.759812,-15.610893
2,1777049929.809111,252.528280,0.438582,6.164356,-30.250554,0.381576,-83.837252,-30.316801
7,1777049929.829115,252.548273,-0.981195,-9.613095,-1.159872,-0.981326,-9.155970,-1.115231
3,1777049929.829115,252.548273,19.636065,23.553300,-13.974105,19.680133,23.553911,-13.973292
2,1777049929.829115,252.548273,0.416079,5.840314,-32.271195,0.359072,-84.161294,-32.337442
7,1777049929.849110,252.568278,-1.044755,-10.599643,-0.589257,-1.044887,-10.142518,-0.544615
3,1777049929.849110,252.568278,18.996341,22.627211,-13.624040,19.040409,22.627822,-13.623227
2,1777049929.849110,252.568278,0.893562,7.149857,-33.353944,0.836556,-82.851752,-33.420191
7,1777049929.894957,252.614141,-0.989475,-9.650452,-1.143209,-0.989607,-9.193327,-1.098567
3,1777049929.894957,252.614141,19.425153,23.427516,-15.055644,19.469221,23.428127,-15.054831
2,1777049929.894957,252.614141,0.325381,6.212222,-32.115107,0.268374,-83.789387,-32.181354
7,1777049929.939675,252.658835,-0.932099,-9.531042,-1.820218,-0.932230,-9.073917,-1.775576
3,1777049929.939675,252.658835,19.917253,23.649060,-14.154374,19.961321,23.649670,-14.153561
2,1777049929.939675,252.658835,0.260241,6.137346,-32.186917,0.203234,-83.864262,-32.253164
7,1777049929.977356,252.696508,-0.990300,-9.761101,-1.186947,-0.990432,-9.303976,-1.142305
3,1777049929.977356,252.696508,20.032885,23.940089,-14.792793,20.076953,23.940700,-14.791980
2,1777049929.977356,252.696508,0.407323,6.553972,-32.423775,0.350317,-83.447637,-32.490022
7,1777049929.998750,252.717922,-1.034610,-9.267876,-0.633158,-1.034741,-8.810751,-0.588517
3,1777049929.998750,252.717922,19.332064,23.200705,-15.231905,19.376132,23.201316,-15.231093
2,1777049929.998750,252.717922,0.401812,6.562800,-32.499834,0.344806,-83.438808,-32.566082
7,1777049930.017703,252.736891,-1.034610,-9.267876,-0.633158,-1.034741,-8.810751,-0.588517
3,1777049930.017703,252.736891,19.332064,23.200705,-15.231905,19.376132,23.201316,-15.231093
2,1777049930.017703,252.736891,0.401812,6.562800,-32.499834,0.344806,-83.438808,-32.566082
7,1777049930.037215,252.756340,-0.992096,-9.810453,-1.193492,-0.992228,-9.353328,-1.148851
3,1777049930.037215,252.756340,20.342126,24.170208,-14.901279,20.386193,24.170819,-14.900467
2,1777049930.037215,252.756340,0.352039,6.541854,-32.147163,0.295032,-83.459754,-32.213411
7,1777049930.058974,252.778136,-1.010801,-9.033952,-0.897255,-1.010933,-8.576827,-0.852613
3,1777049930.058974,252.778136,20.123837,23.813425,-14.952190,20.167905,23.814036,-14.951378
2,1777049930.058974,252.778136,0.154925,6.007515,-31.721937,0.097918,-83.994094,-31.788184
7,1777049930.077535,252.796723,-1.010801,-9.033952,-0.897255,-1.010933,-8.576827,-0.852613
3,1777049930.077535,252.796723,20.123837,23.813425,-14.952190,20.167905,23.814036,-14.951378
2,1777049930.077535,252.796723,0.154925,6.007515,-31.721937,0.097918,-83.994094,-31.788184
7,1777049930.097083,252.816257,-1.013417,-9.584085,-0.975733,-1.013548,-9.126960,-0.931092
3,1777049930.097083,252.816257,19.546892,23.029338,-14.825731,19.590960,23.029949,-14.824918
2,1777049930.097083,252.816257,0.501164,7.016650,-31.688992,0.444158,-82.984958,-31.755239
7,1777049930.122032,252.841199,-0.966809,-10.295023,-1.635077,-0.966940,-9.837898,-1.590435
3,1777049930.122032,252.841199,20.103775,23.794300,-15.157381,20.147843,23.794911,-15.156568
2,1777049930.122032,252.841199,0.606393,7.266082,-31.454802,0.549386,-82.735526,-31.521050
7,1777049930.137969,252.857150,-0.966809,-10.295023,-1.635077,-0.966940,-9.837898,-1.590435
3,1777049930.137969,252.857150,20.103775,23.794300,-15.157381,20.147843,23.794911,-15.156568
2,1777049930.137969,252.857150,0.606393,7.266082,-31.454802,0.549386,-82.735526,-31.521050
7,1777049930.157115,252.876282,-0.990531,-9.823869,-1.322670,-0.990663,-9.366743,-1.278028
3,1777049930.157115,252.876282,20.663823,24.360993,-15.006017,20.707891,24.361603,-15.005205
2,1777049930.157115,252.876282,0.412901,6.421138,-31.859178,0.355894,-83.580471,-31.925426
7,1777049930.177526,252.896714,-0.990531,-9.823869,-1.322670,-0.990663,-9.366743,-1.278028
3,1777049930.177526,252.896714,20.663823,24.360993,-15.006017,20.707891,24.361603,-15.005205
2,1777049930.177526,252.896714,0.412901,6.421138,-31.859178,0.355894,-83.580471,-31.925426
7,1777049930.204402,252.923514,-0.984011,-9.250558,-1.317399,-0.984143,-8.793433,-1.272758
3,1777049930.204402,252.923514,20.142003,23.577824,-14.650764,20.186071,23.578434,-14.649952
2,1777049930.204402,252.923514,0.412085,6.338339,-31.875005,0.355079,-83.663269,-31.941252
7,1777049930.240508,252.959680,-1.025031,-10.068044,-0.992565,-1.025162,-9.610919,-0.947923
3,1777049930.240508,252.959680,20.969109,24.250459,-13.737406,21.013176,24.251070,-13.736593
2,1777049930.240508,252.959680,0.744212,6.726853,-32.996927,0.687206,-83.274756,-33.063174
7,1777049930.261188,252.980343,-0.982065,-9.360139,-1.425388,-0.982197,-8.903014,-1.380747
3,1777049930.261188,252.980343,20.335597,23.627518,-14.353414,20.379665,23.628129,-14.352601
2,1777049930.261188,252.980343,0.540954,6.333040,-32.128579,0.483947,-83.668568,-32.194827
7,1777049930.279696,252.998889,-0.982065,-9.360139,-1.425388,-0.982197,-8.903014,-1.380747
3,1777049930.279696,252.998889,20.335597,23.627518,-14.353414,20.379665,23.628129,-14.352601
2,1777049930.279696,252.998889,0.540954,6.333040,-32.128579,0.483947,-83.668568,-32.194827
7,1777049930.325689,253.044834,-1.011411,-10.048690,-1.152851,-1.011543,-9.591565,-1.108209
3,1777049930.325689,253.044834,20.381100,24.013983,-15.355253,20.425168,24.014593,-15.354440
2,1777049930.325689,253.044834,0.861789,7.295275,-31.668823,0.804783,-82.706333,-31.735071
7,1777049930.388818,253.107978,-1.037660,-10.363829,-0.956176,-1.037792,-9.906704,-0.911535
3,1777049930.388818,253.107978,20.720722,23.613045,-14.222470,20.764790,23.613656,-14.221657
2,1777049930.388818,253.107978,1.108212,7.623536,-32.118715,1.051205,-82.378072,-32.184963
7,1777049930.409574,253.128702,-1.023331,-9.868005,-1.081306,-1.023462,-9.410879,-1.036664
3,1777049930.409574,253.128702,20.446287,23.267050,-14.214848,20.490355,23.267661,-14.214035
2,1777049930.409574,253.128702,1.083727,7.350317,-32.312746,1.026721,-82.651291,-32.378993
7,1777049930.429198,253.148351,-1.013092,-9.403154,-1.143685,-1.013224,-8.946029,-1.099044
3,1777049930.429198,253.148351,20.504984,23.338249,-14.354880,20.549052,23.338859,-14.354068
2,1777049930.429198,253.148351,0.848054,6.485875,-32.278222,0.791047,-83.515733,-32.344469
7,1777049930.472332,253.191406,-1.044944,-9.919337,-0.868751,-1.045076,-9.462212,-0.824109
3,1777049930.472332,253.191406,21.023032,23.982343,-14.506059,21.067100,23.982954,-14.505246
2,1777049930.472332,253.191406,0.977146,6.618762,-32.727664,0.920140,-83.382847,-32.793912
7,1777049930.526335,253.245465,-0.965473,-9.397203,-1.776467,-0.965604,-8.940077,-1.731825
3,1777049930.526335,253.245465,20.422369,23.460296,-16.003016,20.466437,23.460907,-16.002204
2,1777049930.526335,253.245465,0.800744,6.704023,-31.399969,0.743738,-83.297586,-31.466217
7,1777049930.569009,253.288156,-1.072347,-10.113723,-0.635463,-1.072479,-9.656597,-0.590821
3,1777049930.569009,253.288156,20.571419,22.575079,-14.859830,20.615487,22.575690,-14.859017
2,1777049930.569009,253.288156,1.012217,7.591735,-32.755796,0.955211,-82.409873,-32.822043
7,1777049930.588389,253.307554,-1.072347,-10.113723,-0.635463,-1.072479,-9.656597,-0.590821
3,1777049930.588389,253.307554,20.571419,22.575079,-14.859830,20.615487,22.575690,-14.859017
2,1777049930.588389,253.307554,1.012217,7.591735,-32.755796,0.955211,-82.409873,-32.822043
7,1777049930.610452,253.329580,-1.027047,-9.714936,-1.179067,-1.027179,-9.257811,-1.134425
3,1777049930.610452,253.329580,20.734656,22.439557,-14.463958,20.778724,22.440168,-14.463145
2,1777049930.610452,253.329580,0.924377,7.710170,-32.251197,0.867370,-82.291438,-32.317444
7,1777049930.649009,253.368137,-1.004081,-8.950153,-1.371880,-1.004212,-8.493028,-1.327238
3,1777049930.649009,253.368137,21.450450,23.257661,-14.752980,21.494518,23.258271,-14.752167
2,1777049930.649009,253.368137,0.484860,6.459048,-32.142314,0.427853,-83.542560,-32.208562
7,1777049930.684323,253.403457,-1.034515,-9.683781,-1.083333,-1.034646,-9.226656,-1.038692
3,1777049930.684323,253.403457,20.864457,23.211404,-16.582682,20.908525,23.212015,-16.581869
2,1777049930.684323,253.403457,0.788923,7.859892,-31.723523,0.731917,-82.141716,-31.789770
7,1777049930.717661,253.436843,-1.034515,-9.683781,-1.083333,-1.034646,-9.226656,-1.038692
3,1777049930.717661,253.436843,20.864457,23.211404,-16.582682,20.908525,23.212015,-16.581869
2,1777049930.717661,253.436843,0.788923,7.859892,-31.723523,0.731917,-82.141716,-31.789770
7,1777049930.738765,253.457945,-1.080766,-8.468328,-0.462991,-1.080897,-8.011202,-0.418350
3,1777049930.738765,253.457945,21.159613,23.027790,-15.212898,21.203681,23.028400,-15.212085
2,1777049930.738765,253.457945,0.182994,5.800704,-32.888684,0.125987,-84.200905,-32.954932
7,1777049930.761462,253.480625,-1.045927,-9.141120,-0.942983,-1.046059,-8.683994,-0.898342
3,1777049930.761462,253.480625,20.652118,22.633794,-15.891619,20.696186,22.634404,-15.890806
2,1777049930.761462,253.480625,0.373938,6.833168,-32.164379,0.316931,-83.168441,-32.230626
7,1777049930.800901,253.520071,-1.059857,-9.907174,-0.873840,-1.059988,-9.450049,-0.829198
3,1777049930.800901,253.520071,20.582954,22.218665,-14.495752,20.627022,22.219276,-14.494939
2,1777049930.800901,253.520071,0.735080,7.742728,-33.006224,0.678074,-82.258880,-33.072471
7,1777049930.818789,253.537947,-1.028987,-9.743291,-1.241822,-1.029119,-9.286166,-1.197180
3,1777049930.818789,253.537947,20.671634,22.319711,-14.256484,20.715702,22.320321,-14.255671
2,1777049930.818789,253.537947,0.741880,7.752856,-33.126093,0.684873,-82.248752,-33.192340
7,1777049930.838447,253.557604,-1.034045,-9.270778,-1.151152,-1.034177,-8.813652,-1.106510
3,1777049930.838447,253.557604,20.332206,22.257565,-15.107529,20.376274,22.258175,-15.106716
2,1777049930.838447,253.557604,0.607045,7.407965,-32.795880,0.550038,-82.593643,-32.862128
7,1777049930.858866,253.578026,-1.037688,-9.724281,-1.164849,-1.037819,-9.267156,-1.120207
3,1777049930.858866,253.578026,19.812538,21.877769,-15.486855,19.856606,21.878380,-15.486043
2,1777049930.858866,253.578026,0.841920,8.166053,-32.538099,0.784913,-81.835555,-32.604346
7,1777049930.878973,253.597769,-1.055719,-9.335334,-0.892995,-1.055851,-8.878209,-0.848353
3,1777049930.878973,253.597769,19.902343,22.064529,-15.275358,19.946411,22.065140,-15.274546
2,1777049930.878973,253.597769,0.723582,7.576583,-32.559315,0.666576,-82.425026,-32.625562
7,1777049930.927096,253.646243,-1.072931,-9.565923,-0.742640,-1.073062,-9.108798,-0.697998
3,1777049930.927096,253.646243,20.116328,22.704566,-15.394702,20.160396,22.705177,-15.393889
2,1777049930.927096,253.646243,0.826454,7.363414,-32.952002,0.769447,-82.638195,-33.018249
7,1777049930.973754,253.692918,-1.001555,-9.622182,-1.708010,-1.001686,-9.165057,-1.663368
3,1777049930.973754,253.692918,20.757662,23.351870,-15.152670,20.801730,23.352480,-15.151858
2,1777049930.973754,253.692918,0.680524,7.198268,-32.583767,0.623517,-82.803340,-32.650014
7,1777049931.013130,253.732274,-1.069211,-9.465997,-0.880182,-1.069342,-9.008872,-0.835541
3,1777049931.013130,253.732274,20.617988,22.973893,-14.556874,20.662056,22.974503,-14.556061
2,1777049931.013130,253.732274,0.912075,7.865373,-33.519775,0.855068,-82.136236,-33.586022
7,1777049931.034529,253.753699,-1.036188,-9.707356,-1.313338,-1.036320,-9.250231,-1.268696
3,1777049931.034529,253.753699,20.668631,23.101945,-15.315518,20.712698,23.102556,-15.314705
2,1777049931.034529,253.753699,0.789664,7.994985,-32.790805,0.732658,-82.006623,-32.857052
7,1777049931.054921,253.774097,-1.072169,-10.079109,-0.974845,-1.072301,-9.621984,-0.930204
3,1777049931.054921,253.774097,20.943889,23.477800,-15.679143,20.987957,23.478411,-15.678330
2,1777049931.054921,253.774097,0.852079,8.422063,-32.685355,0.795073,-81.579546,-32.751603
7,1777049931.097452,253.816614,-1.084904,-9.376315,-0.760948,-1.085036,-8.919190,-0.716306
3,1777049931.097452,253.816614,21.591827,23.633294,-14.577916,21.635895,23.633905,-14.577103
2,1777049931.097452,253.816614,0.638873,7.924431,-33.845355,0.581866,-82.077177,-33.911602
7,1777049931.118022,253.837186,-1.062470,-9.638437,-1.062634,-1.062601,-9.181312,-1.017992
3,1777049931.118022,253.837186,21.292994,23.364371,-15.163125,21.337062,23.364982,-15.162312
2,1777049931.118022,253.837186,0.645220,8.459180,-33.327363,0.588214,-81.542428,-33.393610
7,1777049931.159159,253.878331,-1.048632,-9.570605,-1.227237,-1.048763,-9.113479,-1.182596
3,1777049931.159159,253.878331,21.612292,23.585023,-15.499732,21.656360,23.585634,-15.498919
2,1777049931.159159,253.878331,0.309889,8.286410,-33.064294,0.252883,-81.715199,-33.130541
7,1777049931.179887,253.899017,-1.057014,-9.999536,-1.192898,-1.057146,-9.542411,-1.148256
3,1777049931.179887,253.899017,21.400743,23.115044,-14.935157,21.444811,23.115655,-14.934345
2,1777049931.179887,253.899017,0.468172,8.904489,-33.557691,0.411166,-81.097119,-33.623938
7,1777049931.199111,253.918290,-1.063681,-9.539556,-1.084320,-1.063812,-9.082431,-1.039678
3,1777049931.199111,253.918290,21.890014,23.706830,-15.291287,21.934082,23.707441,-15.290474
2,1777049931.199111,253.918290,0.092913,8.106788,-33.633381,0.035907,-81.894820,-33.699629
7,1777049931.243639,253.962805,-1.065918,-9.674766,-1.086603,-1.066050,-9.217641,-1.041961
3,1777049931.243639,253.962805,21.609859,23.414199,-15.677549,21.653927,23.414809,-15.676737
2,1777049931.243639,253.962805,-0.047456,8.565340,-33.278811,-0.104462,-81.436269,-33.345059
7,1777049931.263856,253.983026,-1.026901,-9.665829,-1.521355,-1.027033,-9.208704,-1.476713
3,1777049931.263856,253.983026,21.190355,22.941630,-15.719484,21.234423,22.942241,-15.718671
2,1777049931.263856,253.983026,-0.101837,8.862299,-32.736501,-0.158844,-81.139310,-32.802748
7,1777049931.303806,254.022972,-1.022583,-9.787060,-1.564762,-1.022715,-9.329935,-1.520120
3,1777049931.303806,254.022972,21.213121,23.035791,-15.386459,21.257189,23.036402,-15.385646
2,1777049931.303806,254.022972,-0.183262,8.718460,-33.612687,-0.240268,-81.283149,-33.678934
7,1777049931.324183,254.043194,-1.022583,-9.787060,-1.564762,-1.022715,-9.329935,-1.520120
3,1777049931.324183,254.043194,21.213121,23.035791,-15.386459,21.257189,23.036402,-15.385646
2,1777049931.324183,254.043194,-0.183262,8.718460,-33.612687,-0.240268,-81.283149,-33.678934
7,1777049931.348934,254.068098,-1.111852,-9.950207,-0.574791,-1.111983,-9.493082,-0.530150
3,1777049931.348934,254.068098,21.395264,23.662605,-16.600594,21.439332,23.663216,-16.599782
2,1777049931.348934,254.068098,-0.331183,8.735517,-34.154274,-0.388190,-81.266092,-34.220521
7,1777049931.371352,254.090255,-1.071895,-9.802657,-1.024354,-1.072026,-9.345532,-0.979712
3,1777049931.371352,254.090255,20.995552,23.137681,-16.313225,21.039620,23.138291,-16.312412
2,1777049931.371352,254.090255,-0.365831,8.905882,-33.744920,-0.422838,-81.095727,-33.811167
7,1777049931.386060,254.105245,-1.071895,-9.802657,-1.024354,-1.072026,-9.345532,-0.979712
3,1777049931.386060,254.105245,20.995552,23.137681,-16.313225,21.039620,23.138291,-16.312412
2,1777049931.386060,254.105245,-0.365831,8.905882,-33.744920,-0.422838,-81.095727,-33.811167
7,1777049931.405540,254.124672,-1.030274,-9.459112,-1.460485,-1.030405,-9.001986,-1.415844
3,1777049931.405540,254.124672,20.769906,22.686169,-15.605984,20.813974,22.686779,-15.605171
2,1777049931.405540,254.124672,-0.537516,8.556690,-34.004029,-0.594523,-81.444919,-34.070277
7,1777049931.432495,254.151623,-1.070813,-9.854824,-1.050704,-1.070945,-9.397699,-1.006062
3,1777049931.432495,254.151623,21.413273,23.417886,-15.640386,21.457341,23.418496,-15.639573
2,1777049931.432495,254.151623,-0.602236,8.427602,-34.755955,-0.659242,-81.574006,-34.822203
7,1777049931.465186,254.184347,-1.059413,-9.134342,-1.132941,-1.059544,-8.677216,-1.088299
3,1777049931.465186,254.184347,20.891578,22.866229,-15.677607,20.935646,22.866840,-15.676794
2,1777049931.465186,254.184347,-0.855775,7.935753,-34.331734,-0.912781,-82.065855,-34.397981
7,1777049931.485188,254.204353,-1.060010,-9.612794,-1.194472,-1.060141,-9.155668,-1.149831
3,1777049931.485188,254.204353,20.744437,22.634716,-15.306424,20.788505,22.635326,-15.305612
2,1777049931.485188,254.204353,-0.641568,8.691284,-34.269909,-0.698574,-81.310324,-34.336156
7,1777049931.526212,254.245344,-1.052040,-9.760677,-1.265862,-1.052171,-9.303551,-1.221221
3,1777049931.526212,254.245344,21.177708,23.184139,-15.159602,21.221776,23.184749,-15.158789
2,1777049931.526212,254.245344,-0.802385,8.241459,-34.845666,-0.859392,-81.760150,-34.911914
7,1777049931.546179,254.265345,-1.072348,-9.431602,-0.981513,-1.072479,-8.974477,-0.936872
3,1777049931.546179,254.265345,21.004280,23.231944,-15.966395,21.048348,23.232554,-15.965583
2,1777049931.546179,254.265345,-0.905867,8.087297,-34.821189,-0.962873,-81.914312,-34.887436
7,1777049931.566150,254.285323,-1.051669,-9.805622,-1.293461,-1.051801,-9.348496,-1.248819
3,1777049931.566150,254.285323,20.691595,22.813908,-15.845109,20.735663,22.814519,-15.844296
2,1777049931.566150,254.285323,-0.809207,8.720957,-34.320341,-0.866214,-81.280651,-34.386588
7,1777049931.586180,254.305336,-1.090929,-9.722115,-0.824951,-1.091060,-9.264990,-0.780309
3,1777049931.586180,254.305336,20.451011,22.471366,-15.649014,20.495079,22.471977,-15.648201
2,1777049931.586180,254.305336,-0.750401,8.729647,-35.231774,-0.807407,-81.271961,-35.298021
7,1777049931.609477,254.328629,-1.055465,-9.777788,-1.259435,-1.055597,-9.320663,-1.214793
3,1777049931.609477,254.328629,20.204484,22.354832,-16.138668,20.248552,22.355443,-16.137856
2,1777049931.609477,254.328629,-0.897741,8.714348,-34.371460,-0.954748,-81.287260,-34.437707
7,1777049931.627511,254.346679,-1.082907,-9.409473,-0.896602,-1.083039,-8.952347,-0.851960
3,1777049931.627511,254.346679,20.823274,22.903372,-15.851913,20.867342,22.903983,-15.851100
2,1777049931.627511,254.346679,-1.152310,7.968766,-35.043547,-1.209316,-82.032842,-35.109794
7,1777049931.650979,254.370112,-1.055436,-9.874640,-1.262412,-1.055568,-9.417515,-1.217770
3,1777049931.650979,254.370112,20.810764,22.778758,-15.781361,20.854832,22.779369,-15.780548
2,1777049931.650979,254.370112,-1.093111,8.608058,-34.285654,-1.150117,-81.393551,-34.351901
7,1777049931.670513,254.389701,-1.078683,-9.466369,-0.945887,-1.078814,-9.009244,-0.901245
3,1777049931.670513,254.389701,21.150118,22.916365,-15.172560,21.194186,22.916976,-15.171747
2,1777049931.670513,254.389701,-1.164118,8.248700,-35.064654,-1.221125,-81.752909,-35.130902
7,1777049931.689884,254.409074,-1.047415,-9.635725,-1.349360,-1.047546,-9.178599,-1.304719
3,1777049931.689884,254.409074,21.200621,23.000625,-15.405553,21.244689,23.001236,-15.404740
2,1777049931.689884,254.409074,-1.268486,8.119185,-34.739416,-1.325493,-81.882424,-34.805664
7,1777049931.710303,254.429494,-1.088485,-9.833279,-0.943694,-1.088617,-9.376154,-0.899053
3,1777049931.710303,254.429494,21.573385,23.384395,-15.358287,21.617453,23.385006,-15.357474
2,1777049931.710303,254.429494,-1.230008,8.082327,-35.513181,-1.287015,-81.919282,-35.579429
7,1777049931.728451,254.447641,-1.057322,-9.533612,-1.282692,-1.057454,-9.076487,-1.238050
3,1777049931.728451,254.447641,21.637468,23.492560,-15.555329,21.681536,23.493171,-15.554517
2,1777049931.728451,254.447641,-1.348761,8.005385,-34.886739,-1.405767,-81.996223,-34.952987
7,1777049931.746731,254.465895,-1.089234,-9.705806,-0.907029,-1.089366,-9.248680,-0.862387
3,1777049931.746731,254.465895,21.270776,23.097117,-15.683512,21.314844,23.097728,-15.682700
2,1777049931.746731,254.465895,-1.244487,8.388439,-35.023928,-1.301493,-81.613170,-35.090175
7,1777049931.766135,254.485322,-1.053385,-9.777495,-1.322143,-1.053516,-9.320370,-1.277502
3,1777049931.766135,254.485322,20.886991,22.723987,-15.886016,20.931059,22.724597,-15.885204
2,1777049931.766135,254.485322,-1.243805,8.706966,-34.391135,-1.300811,-81.294643,-34.457382
7,1777049931.786159,254.505347,-1.090681,-9.790880,-0.903023,-1.090813,-9.333755,-0.858381
3,1777049931.786159,254.505347,20.704730,22.363394,-15.283161,20.748798,22.364005,-15.282348
2,1777049931.786159,254.505347,-1.118693,8.960216,-35.011159,-1.175699,-81.041392,-35.077406
7,1777049931.808143,254.527313,-1.060415,-9.631607,-1.261003,-1.060547,-9.174482,-1.216362
3,1777049931.808143,254.527313,21.093560,22.752030,-15.255552,21.137627,22.752641,-15.254739
2,1777049931.808143,254.527313,-1.290020,8.581812,-34.869959,-1.347026,-81.419796,-34.936207
7,1777049931.826124,254.545312,-1.073416,-9.290122,-1.079826,-1.073548,-8.832996,-1.035185
3,1777049931.826124,254.545312,21.034374,22.902012,-16.009771,21.078442,22.902623,-16.008958
2,1777049931.826124,254.545312,-1.471832,8.196507,-34.685745,-1.528839,-81.805102,-34.751992
7,1777049931.850227,254.569410,-1.037702,-9.626331,-1.573638,-1.037834,-9.169206,-1.528997
3,1777049931.850227,254.569410,21.086693,22.803792,-15.459833,21.130761,22.804403,-15.459020
2,1777049931.850227,254.569410,-1.365639,8.605198,-34.420881,-1.422645,-81.396411,-34.487128
7,1777049931.867739,254.586924,-1.070303,-9.667134,-1.192757,-1.070434,-9.210009,-1.148115
3,1777049931.867739,254.586924,20.902897,22.580389,-15.292174,20.946965,22.580999,-15.291362
2,1777049931.867739,254.586924,-1.263737,8.667363,-35.209485,-1.320743,-81.334245,-35.275732
7,1777049931.886160,254.605340,-1.094832,-9.952708,-0.911051,-1.094964,-9.495583,-0.866409
3,1777049931.886160,254.605340,21.287076,23.071402,-15.556329,21.331144,23.072013,-15.555517
2,1777049931.886160,254.605340,-1.280346,8.642584,-35.385412,-1.337353,-81.359024,-35.451660
7,1777049931.906169,254.625353,-1.073137,-9.610673,-1.133331,-1.073269,-9.153547,-1.088689
3,1777049931.906169,254.625353,21.518703,23.277204,-15.564840,21.562771,23.277815,-15.564027
2,1777049931.906169,254.625353,-1.547659,8.151637,-34.769378,-1.604666,-81.849971,-34.835625
7,1777049931.926156,254.645337,-1.046291,-9.886245,-1.507944,-1.046423,-9.429120,-1.463303
3,1777049931.926156,254.645337,21.607898,23.599832,-16.425174,21.651966,23.600443,-16.424361
2,1777049931.926156,254.645337,-1.609115,8.298975,-34.020428,-1.666122,-81.702634,-34.086676
7,1777049931.947783,254.666972,-1.077479,-9.656800,-1.123750,-1.077611,-9.199674,-1.079109
3,1777049931.947783,254.666972,21.145604,23.175106,-16.755354,21.189672,23.175717,-16.754541
2,1777049931.947783,254.666972,-1.607123,8.281209,-34.059027,-1.664129,-81.720399,-34.125275
7,1777049931.969272,254.688434,-1.095385,-9.168119,-0.864886,-1.095517,-8.710993,-0.820244
3,1777049931.969272,254.688434,21.038715,22.855132,-16.023314,21.082783,22.855743,-16.022501
2,1777049931.969272,254.688434,-1.662123,7.749870,-34.773415,-1.719130,-82.251739,-34.839662
7,1777049931.991109,254.710275,-1.080876,-9.551915,-1.076763,-1.081008,-9.094789,-1.032121
3,1777049931.991109,254.710275,21.080979,22.942010,-16.055582,21.125047,22.942621,-16.054769
2,1777049931.991109,254.710275,-1.555810,7.973453,-34.973932,-1.612817,-82.028156,-35.040179
7,1777049932.012453,254.731629,-1.072497,-10.016418,-1.232370,-1.072629,-9.559293,-1.187728
3,1777049932.012453,254.731629,21.282260,23.068354,-15.756802,21.326328,23.068965,-15.755989
2,1777049932.012453,254.731629,-1.332260,8.575636,-35.276816,-1.389266,-81.425972,-35.343063
7,1777049932.031545,254.750723,-1.081169,-9.551980,-1.092445,-1.081300,-9.094855,-1.047803
3,1777049932.031545,254.750723,21.321404,23.407992,-16.670244,21.365472,23.408603,-16.669431
2,1777049932.031545,254.750723,-1.494002,8.054188,-34.893786,-1.551009,-81.947420,-34.960033
7,1777049932.050416,254.769603,-1.087398,-9.982854,-1.081040,-1.087530,-9.525729,-1.036398
3,1777049932.050416,254.769603,20.981659,23.042786,-16.667364,21.025727,23.043397,-16.666551
2,1777049932.050416,254.769603,-1.256360,8.719083,-34.624874,-1.313367,-81.282525,-34.691121
7,1777049932.067722,254.786913,-1.088610,-9.563060,-1.040473,-1.088741,-9.105935,-0.995832
3,1777049932.067722,254.786913,20.868729,22.871804,-16.358686,20.912797,22.872415,-16.357873
2,1777049932.067722,254.786913,-1.301182,8.231254,-34.969847,-1.358189,-81.770355,-35.036095
7,1777049932.086123,254.805313,-1.060924,-9.748047,-1.392736,-1.061056,-9.290922,-1.348094
3,1777049932.086123,254.805313,20.959862,23.016717,-16.539505,21.003930,23.017328,-16.538692
2,1777049932.086123,254.805313,-1.288893,8.243377,-34.746620,-1.345899,-81.758231,-34.812868
7,1777049932.106765,254.825951,-1.088628,-9.554945,-1.056782,-1.088759,-9.097820,-1.012141
3,1777049932.106765,254.825951,21.320941,23.440673,-16.888007,21.365009,23.441284,-16.887194
2,1777049932.106765,254.825951,-1.398577,7.830887,-34.868068,-1.455584,-82.170721,-34.934316
7,1777049932.128582,254.847765,-1.072312,-9.855609,-1.305003,-1.072443,-9.398483,-1.260361
3,1777049932.128582,254.847765,21.377609,23.582190,-17.397418,21.421677,23.582800,-17.396605
2,1777049932.128582,254.847765,-1.277331,8.317108,-34.208966,-1.334337,-81.684500,-34.275213
7,1777049932.146174,254.865355,-1.091903,-9.565231,-1.048628,-1.092035,-9.108106,-1.003986
3,1777049932.146174,254.865355,21.050261,23.189543,-17.615177,21.094329,23.190154,-17.614364
2,1777049932.146174,254.865355,-1.226817,8.294938,-34.202239,-1.283824,-81.706670,-34.268487
7,1777049932.171298,254.890463,-1.087594,-9.720499,-1.142321,-1.087726,-9.263374,-1.097679
3,1777049932.171298,254.890463,21.025537,23.064480,-17.487914,21.069605,23.065090,-17.487101
2,1777049932.171298,254.890463,-0.992407,8.652893,-34.015621,-1.049414,-81.348716,-34.081868
7,1777049932.188606,254.907791,-1.067795,-9.960876,-1.442112,-1.067926,-9.503750,-1.397470
3,1777049932.188606,254.907791,21.342534,23.432263,-17.958367,21.386602,23.432873,-17.957554
2,1777049932.188606,254.907791,-1.014089,8.849060,-33.161018,-1.071096,-81.152548,-33.227266
7,1777049932.207343,254.926507,-1.104239,-9.815930,-1.065017,-1.104370,-9.358805,-1.020376
3,1777049932.207343,254.926507,21.519646,23.465792,-17.788244,21.563714,23.466402,-17.787431
2,1777049932.207343,254.926507,-0.896761,8.940433,-33.550547,-0.953767,-81.061175,-33.616795
