7,1777050896.088639,159.617879,-0.897728,-3.946451,-1.755963,-0.897213,-3.541314,-1.540455
3,1777050896.088639,159.617879,4.914856,33.435035,-3.401120,4.842580,33.501032,-3.465405
2,1777050896.088639,159.617879,-3.578819,-9.399368,-0.148188,-3.816765,-99.336412,-0.364262
7,1777050896.108254,159.637483,-0.885536,-3.945407,-2.167825,-0.885021,-3.540270,-1.952317
3,1777050896.108254,159.637483,4.935496,33.952814,-3.305225,4.863221,34.018812,-3.369510
2,1777050896.108254,159.637483,-3.596232,-9.623613,0.041855,-3.834177,-99.560658,-0.174220
7,1777050896.133584,159.662846,-0.916249,-3.977568,-1.338306,-0.915734,-3.572431,-1.122798
3,1777050896.133584,159.662846,4.874642,33.582891,-3.036419,4.802367,33.648888,-3.100704
2,1777050896.133584,159.662846,-3.421951,-9.593449,-0.761302,-3.659897,-99.530493,-0.977377
7,1777050896.152179,159.681438,-0.904939,-4.096228,-1.736491,-0.904424,-3.691091,-1.520984
3,1777050896.152179,159.681438,4.892526,34.063121,-3.202953,4.820250,34.129118,-3.267238
2,1777050896.152179,159.681438,-3.454651,-9.739038,-0.517109,-3.692596,-99.676082,-0.733183
7,1777050896.170573,159.699834,-0.903304,-3.698414,-1.622763,-0.902789,-3.293277,-1.407256
3,1777050896.170573,159.699834,4.850066,33.830748,-3.345133,4.777790,33.896745,-3.409418
2,1777050896.170573,159.699834,-3.498431,-10.145957,-0.181463,-3.736377,-100.083001,-0.397537
7,1777050896.188095,159.717351,-0.901244,-4.030249,-1.882655,-0.900730,-3.625112,-1.667147
3,1777050896.188095,159.717351,4.798250,33.780030,-3.387679,4.725975,33.846028,-3.451964
2,1777050896.188095,159.717351,-3.538881,-9.958915,0.392143,-3.776827,-99.895959,0.176069
7,1777050896.210104,159.739348,-0.911212,-3.844757,-1.537906,-0.910697,-3.439621,-1.322399
3,1777050896.210104,159.739348,4.711280,33.219434,-3.345680,4.639004,33.285431,-3.409965
2,1777050896.210104,159.739348,-3.412716,-9.859882,-0.065062,-3.650662,-99.796926,-0.281136
7,1777050896.228104,159.757357,-0.907211,-4.132667,-1.805708,-0.906696,-3.727531,-1.590201
3,1777050896.228104,159.757357,4.695669,33.281366,-3.228159,4.623393,33.347363,-3.292444
2,1777050896.228104,159.757357,-3.369568,-9.362420,-0.108604,-3.607514,-99.299464,-0.324678
7,1777050896.249209,159.778462,-0.903849,-3.739862,-1.742190,-0.903334,-3.334725,-1.526682
3,1777050896.249209,159.778462,4.708450,33.338338,-2.897362,4.636175,33.404335,-2.961647
2,1777050896.249209,159.778462,-3.367384,-10.004392,-0.187354,-3.605330,-99.941436,-0.403429
7,1777050896.268391,159.797611,-0.900796,-4.064391,-1.967067,-0.900281,-3.659254,-1.751559
3,1777050896.268391,159.797611,4.729837,33.863151,-3.093577,4.657562,33.929149,-3.157862
2,1777050896.268391,159.797611,-3.422189,-9.901949,0.201133,-3.660135,-99.838993,-0.014941
7,1777050896.290931,159.820194,-0.904806,-4.104499,-1.917580,-0.904291,-3.699363,-1.702072
3,1777050896.290931,159.820194,4.699411,33.326272,-2.849290,4.627135,33.392269,-2.913575
2,1777050896.290931,159.820194,-3.340463,-9.294079,-0.028035,-3.578408,-99.231123,-0.244109
7,1777050896.309370,159.838617,-0.915228,-3.901352,-1.583786,-0.914713,-3.496216,-1.368278
3,1777050896.309370,159.838617,4.698855,33.394741,-2.427747,4.626580,33.460738,-2.492032
2,1777050896.309370,159.838617,-3.215678,-9.290543,-0.622550,-3.453624,-99.227587,-0.838624
7,1777050896.329943,159.859194,-0.909811,-4.180656,-1.872908,-0.909296,-3.775520,-1.657401
3,1777050896.329943,159.859194,4.689880,33.954044,-2.509545,4.617605,34.020041,-2.573830
2,1777050896.329943,159.859194,-3.237983,-9.252619,-0.194775,-3.475929,-99.189663,-0.410850
7,1777050896.348100,159.877349,-0.902482,-3.815546,-1.924107,-0.901968,-3.410410,-1.708599
3,1777050896.348100,159.877349,4.629743,33.869245,-2.835179,4.557468,33.935243,-2.899464
2,1777050896.348100,159.877349,-3.271708,-9.791083,0.161401,-3.509654,-99.728127,-0.054674
7,1777050896.368699,159.897952,-0.915987,-4.134435,-1.682992,-0.915472,-3.729299,-1.467484
3,1777050896.368699,159.897952,4.573432,33.888096,-3.293229,4.501156,33.954093,-3.357513
2,1777050896.368699,159.897952,-3.225321,-9.249016,0.166364,-3.463267,-99.186060,-0.049710
7,1777050896.388108,159.917358,-0.902154,-3.853090,-1.949971,-0.901640,-3.447954,-1.734463
3,1777050896.388108,159.917358,4.562502,33.715826,-2.950822,4.490227,33.781823,-3.015107
2,1777050896.388108,159.917358,-3.203717,-9.629180,0.107784,-3.441663,-99.566224,-0.108290
7,1777050896.408870,159.938085,-0.915116,-4.241904,-1.762041,-0.914601,-3.836768,-1.546534
3,1777050896.408870,159.938085,4.540444,33.716992,-2.936454,4.468168,33.782989,-3.000739
2,1777050896.408870,159.938085,-3.156772,-8.958729,0.104204,-3.394718,-98.895773,-0.111870
7,1777050896.428123,159.957362,-0.905668,-3.808801,-1.826240,-0.905153,-3.403664,-1.610733
3,1777050896.428123,159.957362,4.529950,33.578692,-2.347712,4.457674,33.644689,-2.411997
2,1777050896.428123,159.957362,-3.083509,-9.584322,-0.218518,-3.321455,-99.521366,-0.434592
7,1777050896.449843,159.979096,-0.917090,-4.350905,-1.793498,-0.916575,-3.945768,-1.577990
3,1777050896.449843,159.979096,4.489121,34.094827,-3.042374,4.416845,34.160825,-3.106659
2,1777050896.449843,159.979096,-3.071961,-9.330158,-0.004281,-3.309906,-99.267202,-0.220355
7,1777050896.468659,159.997907,-0.912821,-3.910578,-1.771389,-0.912307,-3.505441,-1.555881
3,1777050896.468659,159.997907,4.436319,33.900387,-3.409474,4.364043,33.966384,-3.473759
2,1777050896.468659,159.997907,-3.120410,-9.883098,0.401122,-3.358356,-99.820142,0.185048
7,1777050896.489170,160.018347,-0.910078,-3.511367,-1.646316,-0.909563,-3.106230,-1.430809
3,1777050896.489170,160.018347,4.427714,33.578985,-3.164379,4.355438,33.644982,-3.228664
2,1777050896.489170,160.018347,-3.121096,-10.019557,0.493884,-3.359041,-99.956601,0.277810
7,1777050896.508209,160.037463,-0.908999,-3.930469,-1.837357,-0.908484,-3.525332,-1.621849
3,1777050896.508209,160.037463,4.434971,33.608999,-3.076870,4.362695,33.674996,-3.141155
2,1777050896.508209,160.037463,-3.060101,-9.370222,0.294881,-3.298047,-99.307266,0.078807
7,1777050896.528099,160.057353,-0.899937,-4.145177,-2.220710,-0.899422,-3.740040,-2.005203
3,1777050896.528099,160.057353,4.476238,33.843910,-2.464053,4.403962,33.909907,-2.528338
2,1777050896.528099,160.057353,-3.077467,-9.424467,0.533553,-3.315412,-99.361511,0.317479
7,1777050896.552893,160.082157,-0.920041,-3.736179,-1.450261,-0.919526,-3.331042,-1.234754
3,1777050896.552893,160.082157,4.380588,33.530457,-2.236464,4.308313,33.596454,-2.300749
2,1777050896.552893,160.082157,-2.878531,-9.871442,-0.109721,-3.116477,-99.808486,-0.325795
7,1777050896.572363,160.101617,-0.916733,-3.971387,-1.742338,-0.916218,-3.566251,-1.526831
3,1777050896.572363,160.101617,4.246945,33.427230,-2.498977,4.174670,33.493227,-2.563262
2,1777050896.572363,160.101617,-2.865930,-9.816098,0.463474,-3.103876,-99.753142,0.247400
7,1777050896.588509,160.117762,-0.916733,-3.971387,-1.742338,-0.916218,-3.566251,-1.526831
3,1777050896.588509,160.117762,4.246945,33.427230,-2.498977,4.174670,33.493227,-2.563262
2,1777050896.588509,160.117762,-2.865930,-9.816098,0.463474,-3.103876,-99.753142,0.247400
7,1777050896.608189,160.137450,-0.922987,-3.985438,-1.649547,-0.922472,-3.580302,-1.434039
3,1777050896.608189,160.137450,3.941412,33.228956,-2.880875,3.869136,33.294953,-2.945160
2,1777050896.608189,160.137450,-2.626594,-9.163287,0.324068,-2.864539,-99.100331,0.107994
7,1777050896.628099,160.157355,-0.909641,-4.009325,-2.058724,-0.909127,-3.604188,-1.843216
3,1777050896.628099,160.157355,3.833784,33.043433,-2.635269,3.761508,33.109430,-2.699553
2,1777050896.628099,160.157355,-2.637961,-8.862887,0.934893,-2.875907,-98.799932,0.718819
7,1777050896.648094,160.177349,-0.922615,-3.983032,-1.679824,-0.922101,-3.577895,-1.464316
3,1777050896.648094,160.177349,3.725067,32.748995,-3.028575,3.652791,32.814992,-3.092860
2,1777050896.648094,160.177349,-2.540196,-8.610191,0.595751,-2.778142,-98.547235,0.379677
7,1777050896.669102,160.198353,-0.912753,-4.164272,-2.048301,-0.912239,-3.759136,-1.832794
3,1777050896.669102,160.198353,3.696742,33.264418,-3.156082,3.624466,33.330415,-3.220367
2,1777050896.669102,160.198353,-2.562822,-8.677093,0.874605,-2.800767,-98.614137,0.658531
7,1777050896.688132,160.217368,-0.924951,-4.004318,-1.691549,-0.924436,-3.599182,-1.476042
3,1777050896.688132,160.217368,3.707588,33.789450,-3.025450,3.635313,33.855447,-3.089734
2,1777050896.688132,160.217368,-2.514146,-9.082925,0.495981,-2.752092,-99.019969,0.279907
7,1777050896.711088,160.240343,-0.927315,-3.966448,-1.711345,-0.926801,-3.561312,-1.495838
3,1777050896.711088,160.240343,3.750047,33.839924,-2.021803,3.677771,33.905921,-2.086088
2,1777050896.711088,160.240343,-2.495551,-9.559840,0.097417,-2.733497,-99.496884,-0.118658
7,1777050896.729071,160.258333,-0.922224,-4.226658,-1.997155,-0.921709,-3.821521,-1.781648
3,1777050896.729071,160.258333,3.701824,33.666104,-2.300904,3.629548,33.732101,-2.365189
2,1777050896.729071,160.258333,-2.505689,-9.008295,0.264754,-2.743635,-98.945339,0.048679
7,1777050896.748091,160.277349,-0.922551,-3.852509,-1.832702,-0.922036,-3.447373,-1.617194
3,1777050896.748091,160.277349,3.695420,33.834811,-3.050991,3.623145,33.900808,-3.115276
2,1777050896.748091,160.277349,-2.587616,-9.365219,0.490700,-2.825562,-99.302263,0.274626
7,1777050896.769311,160.298567,-0.921674,-4.195727,-2.051749,-0.921160,-3.790591,-1.836242
3,1777050896.769311,160.298567,3.766712,33.855604,-2.839204,3.694436,33.921602,-2.903489
2,1777050896.769311,160.298567,-2.663769,-9.326573,0.605060,-2.901714,-99.263617,0.388986
7,1777050896.788104,160.317353,-0.928164,-3.924915,-1.754952,-0.927649,-3.519778,-1.539445
3,1777050896.788104,160.317353,3.803520,33.296156,-2.737055,3.731244,33.362153,-2.801340
2,1777050896.788104,160.317353,-2.676545,-9.333190,0.287556,-2.914491,-99.270234,0.071481
7,1777050896.808533,160.337774,-0.940580,-3.760496,-1.390996,-0.940066,-3.355359,-1.175489
3,1777050896.808533,160.337774,3.889015,33.344320,-2.150530,3.816740,33.410317,-2.214815
2,1777050896.808533,160.337774,-2.624240,-9.368445,-0.391917,-2.862185,-99.305489,-0.607991
7,1777050896.828130,160.357364,-0.932689,-3.928324,-1.752394,-0.932174,-3.523187,-1.536887
3,1777050896.828130,160.357364,3.964478,33.850838,-2.006766,3.892202,33.916835,-2.071051
2,1777050896.828130,160.357364,-2.678617,-9.421465,-0.332471,-2.916563,-99.358509,-0.548546
7,1777050896.848509,160.377731,-0.935914,-4.328970,-1.869136,-0.935400,-3.923834,-1.653628
3,1777050896.848509,160.377731,3.950372,33.520668,-2.392497,3.878096,33.586665,-2.456782
2,1777050896.848509,160.377731,-2.770017,-8.989612,0.134692,-3.007962,-98.926656,-0.081382
7,1777050896.868096,160.397349,-0.931877,-3.951840,-1.799538,-0.931363,-3.546704,-1.584030
3,1777050896.868096,160.397349,3.977743,33.349117,-2.020528,3.905468,33.415114,-2.084813
2,1777050896.868096,160.397349,-2.772701,-9.016582,0.017789,-3.010647,-98.953626,-0.198285
7,1777050896.888731,160.417964,-0.950217,-4.387085,-1.516402,-0.949703,-3.981949,-1.300894
3,1777050896.888731,160.417964,3.953044,33.473081,-2.549835,3.880768,33.539078,-2.614120
2,1777050896.888731,160.417964,-2.736040,-8.900820,-0.245336,-2.973985,-98.837864,-0.461410
7,1777050896.909250,160.438495,-0.935468,-4.053076,-1.797529,-0.934954,-3.647939,-1.582021
3,1777050896.909250,160.438495,3.938414,32.800385,-2.310722,3.866138,32.866382,-2.375007
2,1777050896.909250,160.438495,-2.764778,-8.879011,-0.130198,-3.002724,-98.816055,-0.346272
7,1777050896.930317,160.459517,-0.929015,-3.544860,-1.832021,-0.928501,-3.139723,-1.616513
3,1777050896.930317,160.459517,3.931850,32.794287,-2.298022,3.859574,32.860284,-2.362307
2,1777050896.930317,160.459517,-2.801582,-9.696458,0.026665,-3.039528,-99.633502,-0.189410
7,1777050896.948114,160.477356,-0.939523,-4.041884,-1.840646,-0.939008,-3.636747,-1.625139
3,1777050896.948114,160.477356,3.960462,33.086662,-1.639625,3.888186,33.152659,-1.703910
2,1777050896.948114,160.477356,-2.668480,-9.139481,-0.519920,-2.906426,-99.076525,-0.735994
7,1777050896.968109,160.497350,-0.953345,-3.809557,-1.379302,-0.952831,-3.404420,-1.163794
3,1777050896.968109,160.497350,3.870414,33.088373,-2.400548,3.798139,33.154371,-2.464833
2,1777050896.968109,160.497350,-2.593025,-9.042928,-0.616161,-2.830971,-98.979972,-0.832235
7,1777050896.988125,160.517365,-0.943728,-4.176940,-1.773047,-0.943214,-3.771803,-1.557540
3,1777050896.988125,160.517365,3.865536,33.022254,-2.233320,3.793260,33.088251,-2.297605
2,1777050896.988125,160.517365,-2.593103,-8.962934,-0.447821,-2.831048,-98.899978,-0.663895
7,1777050897.008158,160.537383,-0.935680,-3.697224,-1.784427,-0.935165,-3.292087,-1.568919
3,1777050897.008158,160.537383,3.865328,33.152891,-2.644781,3.793052,33.218888,-2.709066
2,1777050897.008158,160.537383,-2.649279,-9.190372,-0.134706,-2.887225,-99.127416,-0.350781
7,1777050897.028768,160.558029,-0.945044,-4.200122,-1.810481,-0.944529,-3.794986,-1.594973
3,1777050897.028768,160.558029,3.865306,33.346705,-3.243759,3.793030,33.412702,-3.308044
2,1777050897.028768,160.558029,-2.699932,-8.495216,0.221071,-2.937877,-98.432260,0.004996
7,1777050897.048099,160.577345,-0.946453,-3.774708,-1.657595,-0.945938,-3.369571,-1.442088
3,1777050897.048099,160.577345,3.914172,33.070225,-2.514426,3.841897,33.136222,-2.578711
2,1777050897.048099,160.577345,-2.653120,-8.741717,-0.287660,-2.891065,-98.678761,-0.503735
7,1777050897.069551,160.598790,-0.945572,-4.105628,-1.868603,-0.945057,-3.700492,-1.653095
3,1777050897.069551,160.598790,3.904833,33.193111,-2.673167,3.832558,33.259108,-2.737452
2,1777050897.069551,160.598790,-2.653865,-8.658169,-0.330116,-2.891811,-98.595213,-0.546191
7,1777050897.088091,160.617349,-0.963061,-4.175480,-1.455143,-0.962547,-3.770343,-1.239635
3,1777050897.088091,160.617349,3.919881,33.335441,-2.035933,3.847605,33.401438,-2.100218
2,1777050897.088091,160.617349,-2.546432,-8.838808,-1.049874,-2.784378,-98.775852,-1.265949
7,1777050897.109743,160.638994,-0.948355,-3.933935,-1.795567,-0.947841,-3.528799,-1.580060
3,1777050897.109743,160.638994,3.878282,33.797557,-2.524608,3.806006,33.863554,-2.588893
2,1777050897.109743,160.638994,-2.647310,-9.213232,-0.420270,-2.885256,-99.150276,-0.636344
7,1777050897.128105,160.657351,-0.933569,-3.880573,-2.207584,-0.933054,-3.475436,-1.992076
3,1777050897.128105,160.657351,3.805326,33.532506,-2.864648,3.733051,33.598504,-2.928933
2,1777050897.128105,160.657351,-2.682226,-8.972319,-0.186868,-2.920172,-98.909363,-0.402943
7,1777050897.152728,160.681991,-0.944605,-3.613135,-1.788941,-0.944091,-3.207998,-1.573434
3,1777050897.152728,160.681991,3.805027,33.687857,-2.649624,3.732751,33.753854,-2.713909
2,1777050897.152728,160.681991,-2.695600,-9.238836,-0.540356,-2.933546,-99.175880,-0.756430
7,1777050897.171058,160.700318,-0.957006,-3.986668,-1.654961,-0.956492,-3.581531,-1.439453
3,1777050897.171058,160.700318,3.783456,33.723178,-2.978050,3.711180,33.789175,-3.042335
2,1777050897.171058,160.700318,-2.709562,-9.155949,-0.659141,-2.947508,-99.092993,-0.875215
7,1777050897.189485,160.718717,-0.953355,-4.260777,-1.959710,-0.952840,-3.855641,-1.744202
3,1777050897.189485,160.718717,3.763372,33.264856,-2.992491,3.691096,33.330853,-3.056776
2,1777050897.189485,160.718717,-2.725717,-8.624668,-0.710477,-2.963663,-98.561712,-0.926551
7,1777050897.208266,160.737525,-0.957518,-3.905589,-1.732101,-0.957004,-3.500453,-1.516594
3,1777050897.208266,160.737525,3.813300,33.175785,-2.200692,3.741025,33.241782,-2.264977
2,1777050897.208266,160.737525,-2.667118,-8.852226,-1.383426,-2.905064,-98.789270,-1.599500
7,1777050897.229224,160.758479,-0.960052,-4.290894,-1.806982,-0.959538,-3.885758,-1.591474
3,1777050897.229224,160.758479,3.783766,33.241838,-2.236580,3.711491,33.307835,-2.300865
2,1777050897.229224,160.758479,-2.712612,-8.459119,-0.999487,-2.950558,-98.396163,-1.215561
7,1777050897.248090,160.777347,-0.955500,-3.887444,-1.762779,-0.954985,-3.482308,-1.547271
3,1777050897.248090,160.777347,3.778777,33.781927,-2.395728,3.706502,33.847924,-2.460013
2,1777050897.248090,160.777347,-2.701598,-9.132294,-1.246763,-2.939544,-99.069338,-1.462837
7,1777050897.269245,160.798495,-0.958832,-4.283892,-1.836100,-0.958318,-3.878755,-1.620592
3,1777050897.269245,160.798495,3.802065,34.138338,-2.611964,3.729790,34.204335,-2.676249
2,1777050897.269245,160.798495,-2.690363,-8.943191,-1.456672,-2.928309,-98.880235,-1.672746
7,1777050897.288188,160.817437,-0.959009,-3.896704,-1.706627,-0.958495,-3.491568,-1.491119
3,1777050897.288188,160.817437,3.776537,33.653104,-2.631720,3.704261,33.719101,-2.696005
2,1777050897.288188,160.817437,-2.727398,-9.059243,-1.461502,-2.965344,-98.996287,-1.677576
7,1777050897.313712,160.842962,-0.959952,-3.975861,-1.841918,-0.959438,-3.570724,-1.626411
3,1777050897.313712,160.842962,3.817350,33.790703,-2.348744,3.745074,33.856701,-2.413029
2,1777050897.313712,160.842962,-2.734588,-8.993348,-1.703516,-2.972534,-98.930392,-1.919590
7,1777050897.331728,160.860991,-0.951816,-3.555929,-1.891184,-0.951301,-3.150793,-1.675677
3,1777050897.331728,160.860991,3.786101,33.863750,-2.488148,3.713825,33.929747,-2.552433
2,1777050897.331728,160.860991,-2.747882,-9.128785,-1.588634,-2.985828,-99.065830,-1.804708
7,1777050897.349424,160.878686,-0.961468,-3.957302,-1.786036,-0.960953,-3.552165,-1.570529
3,1777050897.349424,160.878686,3.761532,33.895305,-2.398042,3.689257,33.961303,-2.462327
2,1777050897.349424,160.878686,-2.681169,-9.018316,-1.858523,-2.919115,-98.955360,-2.074597
7,1777050897.368116,160.897355,-0.974190,-3.924331,-1.387196,-0.973675,-3.519195,-1.171688
3,1777050897.368116,160.897355,3.668835,33.529377,-2.665408,3.596559,33.595374,-2.729693
2,1777050897.368116,160.897355,-2.554912,-8.791990,-2.456242,-2.792857,-98.729034,-2.672316
7,1777050897.389163,160.918418,-0.961304,-3.980114,-1.762293,-0.960789,-3.574978,-1.546786
3,1777050897.389163,160.918418,3.638512,33.601884,-2.681748,3.566237,33.667881,-2.746033
2,1777050897.389163,160.918418,-2.583664,-8.996125,-2.074554,-2.821610,-98.933169,-2.290628
7,1777050897.408150,160.937372,-0.977410,-4.027705,-1.344443,-0.976896,-3.622568,-1.128936
3,1777050897.408150,160.937372,3.542029,33.159329,-2.315418,3.469753,33.225326,-2.379703
2,1777050897.408150,160.937372,-2.388201,-8.663390,-2.689267,-2.626147,-98.600434,-2.905341
7,1777050897.428126,160.957362,-0.959222,-3.874532,-1.855296,-0.958708,-3.469395,-1.639789
3,1777050897.428126,160.957362,3.356789,33.638728,-3.297044,3.284513,33.704725,-3.361329
2,1777050897.428126,160.957362,-2.387111,-9.062526,-1.941548,-2.625056,-98.999571,-2.157622
7,1777050897.448578,160.977833,-0.977025,-4.218098,-1.579103,-0.976511,-3.812961,-1.363595
3,1777050897.448578,160.977833,3.207980,33.770398,-3.469631,3.135705,33.836395,-3.533916
2,1777050897.448578,160.977833,-2.217733,-8.430128,-2.211943,-2.455678,-98.367172,-2.428017
7,1777050897.470170,160.999414,-0.968345,-3.852125,-1.703841,-0.967830,-3.446988,-1.488334
3,1777050897.470170,160.999414,3.073667,33.850472,-3.477083,3.001392,33.916470,-3.541368
2,1777050897.470170,160.999414,-2.147999,-8.508736,-2.209175,-2.385945,-98.445780,-2.425249
7,1777050897.488117,161.017352,-0.969091,-4.226543,-1.835995,-0.968576,-3.821406,-1.620488
3,1777050897.488117,161.017352,2.967270,34.434073,-3.596033,2.894994,34.500071,-3.660318
2,1777050897.488117,161.017352,-2.089806,-8.363096,-2.082159,-2.327752,-98.300141,-2.298234
7,1777050897.510489,161.039725,-0.970270,-3.800416,-1.607729,-0.969756,-3.395280,-1.392222
3,1777050897.510489,161.039725,2.789393,34.939249,-4.307132,2.717118,35.005246,-4.371416
2,1777050897.510489,161.039725,-2.037570,-9.113881,-2.360493,-2.275516,-99.050926,-2.576567
7,1777050897.528293,161.057545,-0.960007,-3.967399,-2.003037,-0.959492,-3.562262,-1.787530
3,1777050897.528293,161.057545,2.713462,35.308414,-4.476708,2.641187,35.374411,-4.540993
2,1777050897.528293,161.057545,-2.030294,-9.114355,-2.342935,-2.268240,-99.051399,-2.559010
7,1777050897.548108,161.077362,-0.977715,-4.123058,-1.619652,-0.977200,-3.717922,-1.404145
3,1777050897.548108,161.077362,2.649405,35.076846,-4.031799,2.577129,35.142843,-4.096084
2,1777050897.548108,161.077362,-1.932219,-8.656037,-2.932347,-2.170165,-98.593081,-3.148422
7,1777050897.572115,161.101365,-0.979322,-4.122569,-1.700932,-0.978807,-3.717432,-1.485425
3,1777050897.572115,161.101365,2.490600,34.383123,-4.918960,2.418324,34.449120,-4.983245
2,1777050897.572115,161.101365,-2.090752,-8.302615,-2.604713,-2.328698,-98.239659,-2.820788
7,1777050897.589193,161.118448,-0.971124,-3.720247,-1.793740,-0.970609,-3.315110,-1.578233
3,1777050897.589193,161.118448,2.457767,33.889156,-4.808715,2.385491,33.955153,-4.873000
2,1777050897.589193,161.118448,-2.174739,-8.421960,-2.630625,-2.412684,-98.359004,-2.846699
7,1777050897.608201,161.137459,-0.969095,-4.057919,-1.992935,-0.968580,-3.652783,-1.777428
3,1777050897.608201,161.137459,2.527071,34.079412,-4.094647,2.454795,34.145409,-4.158932
2,1777050897.608201,161.137459,-2.178756,-8.208741,-2.907367,-2.416702,-98.145786,-3.123442
7,1777050897.629518,161.158760,-0.982838,-4.052545,-1.594012,-0.982324,-3.647408,-1.378504
3,1777050897.629518,161.158760,2.573595,34.731917,-3.978022,2.501319,34.797914,-4.042307
2,1777050897.629518,161.158760,-2.133881,-8.484623,-3.583102,-2.371827,-98.421668,-3.799177
7,1777050897.648122,161.177375,-0.967419,-3.885240,-1.970406,-0.966905,-3.480104,-1.754899
3,1777050897.648122,161.177375,2.604984,35.292057,-3.990633,2.532708,35.358054,-4.054918
2,1777050897.648122,161.177375,-2.197024,-8.861510,-3.569833,-2.434970,-98.798555,-3.785907
7,1777050897.669669,161.198923,-0.984241,-4.114111,-1.610144,-0.983726,-3.708975,-1.394637
3,1777050897.669669,161.198923,2.580968,35.363162,-4.030282,2.508692,35.429160,-4.094567
2,1777050897.669669,161.198923,-2.106510,-8.683835,-4.471734,-2.344455,-98.620880,-4.687809
7,1777050897.688097,161.217354,-0.972074,-3.981765,-1.981823,-0.971560,-3.576628,-1.766315
3,1777050897.688097,161.217354,2.533160,35.171821,-4.426433,2.460884,35.237818,-4.490718
2,1777050897.688097,161.217354,-2.292569,-8.802471,-3.862055,-2.530515,-98.739516,-4.078129
7,1777050897.711258,161.240494,-0.982333,-4.152554,-1.821247,-0.981818,-3.747417,-1.605739
3,1777050897.711258,161.240494,2.618058,35.712083,-4.534207,2.545782,35.778080,-4.598491
2,1777050897.711258,161.240494,-2.329746,-8.554874,-4.554285,-2.567691,-98.491918,-4.770360
7,1777050897.728094,161.257357,-0.978356,-3.786717,-1.757328,-0.977841,-3.381580,-1.541820
3,1777050897.728094,161.257357,2.746271,36.167345,-4.048967,2.673995,36.233342,-4.113252
2,1777050897.728094,161.257357,-2.381581,-9.104978,-5.007225,-2.619527,-99.042022,-5.223300
7,1777050897.748115,161.277355,-0.974637,-4.099976,-1.984687,-0.974122,-3.694839,-1.769179
3,1777050897.748115,161.277355,2.766823,36.208421,-3.981809,2.694547,36.274418,-4.046094
2,1777050897.748115,161.277355,-2.463102,-9.034093,-4.923519,-2.701048,-98.971138,-5.139593
7,1777050897.768432,161.297684,-0.989773,-4.109723,-1.575534,-0.989258,-3.704586,-1.360026
3,1777050897.768432,161.297684,2.763135,36.289934,-4.034461,2.690860,36.355931,-4.098746
2,1777050897.768432,161.297684,-2.504574,-9.044842,-5.076638,-2.742520,-98.981886,-5.292713
7,1777050897.788141,161.317394,-0.975538,-3.984418,-1.955662,-0.975024,-3.579282,-1.740154
3,1777050897.788141,161.317394,2.628858,35.815456,-4.186510,2.556582,35.881453,-4.250794
2,1777050897.788141,161.317394,-2.546358,-8.848750,-4.992794,-2.784304,-98.785795,-5.208868
7,1777050897.809481,161.338738,-0.987841,-3.809923,-1.537311,-0.987327,-3.404786,-1.321803
3,1777050897.809481,161.338738,2.504207,35.338088,-4.494271,2.431932,35.404085,-4.558556
2,1777050897.809481,161.338738,-2.503608,-8.697620,-5.583853,-2.741554,-98.634664,-5.799928
7,1777050897.828111,161.357367,-0.981343,-4.040763,-1.854449,-0.980829,-3.635627,-1.638942
3,1777050897.828111,161.357367,2.466205,35.340841,-4.567125,2.393929,35.406838,-4.631410
2,1777050897.828111,161.357367,-2.603841,-8.582161,-5.123267,-2.841787,-98.519205,-5.339342
7,1777050897.849118,161.378361,-0.996325,-3.928219,-1.425956,-0.995810,-3.523082,-1.210448
3,1777050897.849118,161.378361,2.525038,35.978371,-4.745094,2.452762,36.044368,-4.809379
2,1777050897.849118,161.378361,-2.602230,-8.949596,-5.666891,-2.840175,-98.886640,-5.882965
7,1777050897.868094,161.397351,-0.983317,-4.020071,-1.857743,-0.982802,-3.614934,-1.642236
3,1777050897.868094,161.397351,2.590811,36.286252,-4.367834,2.518535,36.352249,-4.432119
2,1777050897.868094,161.397351,-2.603373,-8.772099,-5.909279,-2.841319,-98.709144,-6.125353
7,1777050897.888468,161.417679,-0.997099,-3.938443,-1.422578,-0.996584,-3.533306,-1.207070
3,1777050897.888468,161.417679,2.464793,36.058546,-4.786203,2.392518,36.124543,-4.850488
2,1777050897.888468,161.417679,-2.517416,-8.559727,-6.582260,-2.755361,-98.496771,-6.798334
7,1777050897.910246,161.439499,-0.984078,-3.959907,-1.820615,-0.983563,-3.554770,-1.605108
3,1777050897.910246,161.439499,2.346595,35.634329,-4.550533,2.274320,35.700327,-4.614818
2,1777050897.910246,161.439499,-2.559379,-8.158737,-6.196717,-2.797325,-98.095781,-6.412791
7,1777050897.928096,161.457352,-1.004223,-3.908525,-1.265106,-1.003709,-3.503389,-1.049599
3,1777050897.928096,161.457352,2.139394,35.043321,-4.516656,2.067118,35.109319,-4.580941
2,1777050897.928096,161.457352,-2.481807,-7.895981,-6.771726,-2.719753,-97.833025,-6.987800
7,1777050897.948271,161.477505,-0.993619,-4.043439,-1.649626,-0.993104,-3.638303,-1.434118
3,1777050897.948271,161.477505,2.086200,35.527709,-5.044698,2.013924,35.593707,-5.108983
2,1777050897.948271,161.477505,-2.556670,-7.920243,-6.322021,-2.794615,-97.857287,-6.538095
